59290.3 0.00727867
59623.4 0.00732517
59956.5 0.00737521
60289.6 0.00742872
60622.7 0.00748562
60955.8 0.00754577
61288.9 0.00760901
61622 0.00767513
61955.1 0.00774392
62288.2 0.00781511
62621.2 0.00788844
62954.3 0.00796361
63287.4 0.00804029
63620.5 0.00811816
63953.6 0.00819687
64286.7 0.00827608
64619.8 0.00835543
64952.9 0.00843458
65286 0.00851317
65619.1 0.00859087
65952.2 0.00866735
66285.3 0.0087423
66618.3 0.00881544
66951.4 0.0088865
67284.5 0.00895523
67617.6 0.00902143
67950.7 0.00908493
68283.8 0.00914558
68616.9 0.00920326
68950 0.00925792
69283.1 0.00930953
69616.2 0.00935808
69949.3 0.00940364
70282.4 0.00944629
70615.4 0.00948615
70948.5 0.00952341
71281.6 0.00955824
71614.7 0.0095909
71947.8 0.00962165
72280.9 0.00965079
72614 0.00967865
72947.1 0.00970556
73280.2 0.0097319
73613.3 0.00975806
73946.4 0.00978441
74279.5 0.00981137
74612.5 0.00983933
74945.6 0.0098687
75278.7 0.00989988
75611.8 0.00993325
75944.9 0.00996918
76278 0.010008
76611.1 0.0100501
76944.2 0.0100957
77277.3 0.0101452
77610.4 0.0101987
77943.5 0.0102564
78276.6 0.0103186
78609.6 0.0103854
78942.7 0.0104567
79275.8 0.0105328
79608.9 0.0106134
79942 0.0106988
80275.1 0.0107886
80608.2 0.0108828
80941.3 0.0109812
81274.4 0.0110836
81607.5 0.0111898
81940.6 0.0112994
82273.7 0.0114122
82606.7 0.0115277
82939.8 0.0116456
83272.9 0.0117655
83606 0.0118871
83939.1 0.0120098
84272.2 0.0121334
84605.3 0.0122572
84938.4 0.012381
85271.5 0.0125043
85604.6 0.0126266
85937.7 0.0127477
86270.8 0.0128672
86603.9 0.0129847
86936.9 0.0130999
87270 0.0132127
87603.1 0.0133226
87936.2 0.0134297
88269.3 0.0135337
88602.4 0.0136345
88935.5 0.0137321
89268.6 0.0138265
89601.7 0.0139179
89934.8 0.0140062
90267.9 0.0140916
90601 0.0141744
90934 0.0142548
91267.1 0.0143331
91600.2 0.0144096
91933.3 0.0144848
92266.4 0.014559
92599.5 0.0146326
92932.6 0.0147063
93265.7 0.0147803
93598.8 0.0148553
93931.9 0.0149317
94265 0.0150101
94598.1 0.015091
94931.1 0.0151749
95264.2 0.0152623
95597.3 0.0153537
95930.4 0.0154495
96263.5 0.0155501
96596.6 0.015656
96929.7 0.0157675
97262.8 0.0158849
97595.9 0.0160084
97929 0.0161383
98262.1 0.0162747
98595.2 0.0164177
98928.2 0.0165674
99261.3 0.0167236
99594.4 0.0168865
99927.5 0.0170557
100261 0.0172311
100594 0.0174125
100927 0.0175996
101260 0.0177919
101593 0.0179891
101926 0.0181907
102259 0.0183963
102592 0.0186052
102925 0.0188171
103258 0.0190312
103592 0.0192471
103925 0.019464
104258 0.0196815
104591 0.0198989
104924 0.0201156
105257 0.0203312
105590 0.020545
105923 0.0207565
106256 0.0209654
106589 0.0211712
106922 0.0213735
107256 0.0215721
107589 0.0217666
107922 0.021957
108255 0.0221431
108588 0.0223249
108921 0.0225025
109254 0.0226758
109587 0.0228452
109920 0.023011
110253 0.0231733
110586 0.0233327
110920 0.0234897
111253 0.0236447
111586 0.0237984
111919 0.0239514
112252 0.0241045
112585 0.0242583
112918 0.0244137
113251 0.0245714
113584 0.0247324
113917 0.0248973
114250 0.0250671
114584 0.0252426
114917 0.0254246
115250 0.0256139
115583 0.0258113
115916 0.0260174
116249 0.0262329
116582 0.0264584
116915 0.0266945
117248 0.0269416
117581 0.0272002
117914 0.0274705
118248 0.0277527
118581 0.0280471
118914 0.0283536
119247 0.0286722
119580 0.0290029
119913 0.0293452
120246 0.029699
120579 0.0300639
120912 0.0304393
121245 0.0308247
121578 0.0312195
121912 0.0316229
122245 0.0320343
122578 0.0324528
122911 0.0328777
123244 0.033308
123577 0.0337428
123910 0.0341814
124243 0.0346228
124576 0.0350662
124909 0.0355107
125242 0.0359556
125576 0.0364002
125909 0.0368437
126242 0.0372855
126575 0.0377252
126908 0.0381623
127241 0.0385965
127574 0.0390276
127907 0.0394555
128240 0.0398802
128573 0.0403018
128906 0.0407206
129240 0.0411371
129573 0.0415517
129906 0.041965
130239 0.042378
130572 0.0427914
130905 0.0432062
131238 0.0436236
131571 0.0440448
131904 0.0444711
132237 0.0449039
132571 0.0453445
132904 0.0457946
133237 0.0462556
133570 0.0467292
133903 0.0472168
134236 0.0477201
134569 0.0482406
134902 0.0487798
135235 0.0493392
135568 0.0499201
135901 0.0505239
136235 0.0511518
136568 0.0518048
136901 0.052484
137234 0.0531901
137567 0.0539239
137900 0.0546859
138233 0.0554764
138566 0.0562956
138899 0.0571436
139232 0.0580202
139565 0.058925
139899 0.0598576
140232 0.0608173
140565 0.0618032
140898 0.0628142
141231 0.0638494
141564 0.0649073
141897 0.0659865
142230 0.0670855
142563 0.0682028
142896 0.0693365
143229 0.0704849
143563 0.0716464
143896 0.072819
144229 0.074001
144562 0.0751907
144895 0.0763864
145228 0.0775864
145561 0.0787894
145894 0.0799939
146227 0.0811988
146560 0.082403
146893 0.0836057
147227 0.0848063
147560 0.0860044
147893 0.0872
148226 0.0883932
148559 0.0895844
148892 0.0907743
149225 0.0919641
149558 0.0931549
149891 0.0943486
150224 0.0955469
150557 0.0967522
150891 0.097967
151224 0.0991942
151557 0.100437
151890 0.101698
152223 0.102982
152556 0.104292
152889 0.105633
153222 0.107008
153555 0.108422
153888 0.109879
154221 0.111384
154555 0.112942
154888 0.114557
155221 0.116234
155554 0.117977
155887 0.119792
156220 0.121682
156553 0.123653
156886 0.125707
157219 0.12785
157552 0.130084
157885 0.132414
158219 0.134843
158552 0.137373
158885 0.140008
159218 0.14275
159551 0.145602
159884 0.148564
160217 0.151638
160550 0.154827
160883 0.15813
161216 0.161548
161549 0.165083
161883 0.168733
162216 0.1725
162549 0.176382
162882 0.18038
163215 0.184493
163548 0.188721
163881 0.193064
164214 0.19752
164547 0.202091
164880 0.206776
165213 0.211575
165547 0.216489
165880 0.221518
166213 0.226664
166546 0.231928
166879 0.237314
167212 0.242823
167545 0.248459
167878 0.254227
168211 0.260131
168544 0.266178
168878 0.272372
169211 0.278723
169544 0.285238
169877 0.291927
170210 0.298798
170543 0.305864
170876 0.313136
171209 0.320627
171542 0.328351
171875 0.336321
172208 0.344554
172542 0.353064
172875 0.361869
173208 0.370986
173541 0.380432
173874 0.390226
174207 0.400386
174540 0.41093
174873 0.421879
175206 0.43325
175539 0.445062
175872 0.457334
176206 0.470083
176539 0.483327
176872 0.497084
177205 0.511367
177538 0.526193
177871 0.541575
178204 0.557526
178537 0.574055
178870 0.591173
179203 0.608887
179536 0.627201
179870 0.64612
180203 0.665645
180536 0.685774
180869 0.706504
181202 0.727827
181535 0.749737
181868 0.772219
182201 0.795261
182534 0.818845
182867 0.84295
183200 0.867552
183534 0.892627
183867 0.918143
184200 0.94407
184533 0.970371
184866 0.997009
185199 1.02394
185532 1.05113
185865 1.07852
186198 1.10607
186531 1.13372
186864 1.16143
187198 1.18913
187531 1.21678
187864 1.2443
188197 1.27165
188530 1.29876
188863 1.32556
189196 1.35199
189529 1.37799
189862 1.4035
190195 1.42845
190528 1.45277
190862 1.47641
191195 1.4993
191528 1.52137
191861 1.54258
192194 1.56285
192527 1.58214
192860 1.60039
193193 1.61754
193526 1.63355
193859 1.64837
194192 1.66196
194526 1.67428
194859 1.68528
195192 1.69494
195525 1.70323
195858 1.71012
196191 1.71559
196524 1.71963
196857 1.72221
197190 1.72334
197523 1.723
197856 1.7212
198190 1.71795
198523 1.71324
198856 1.7071
199189 1.69955
199522 1.69059
199855 1.68027
200188 1.6686
200521 1.65563
200854 1.64139
201187 1.62592
201520 1.60927
201854 1.59148
202187 1.5726
202520 1.55268
202853 1.53179
203186 1.50998
203519 1.4873
203852 1.46382
204185 1.4396
204518 1.4147
204851 1.3892
205185 1.36314
205518 1.33661
205851 1.30966
206184 1.28235
206517 1.25476
206850 1.22695
207183 1.19897
207516 1.1709
207849 1.14278
208182 1.11469
208515 1.08667
208849 1.05878
209182 1.03107
209515 1.0036
209848 0.9764
210181 0.949528
210514 0.923022
210847 0.89692
211180 0.87126
211513 0.846074
211846 0.821393
212179 0.797243
212513 0.77365
212846 0.750633
213179 0.728211
213512 0.706399
213845 0.685209
214178 0.664652
214511 0.644732
214844 0.625454
215177 0.60682
215510 0.588828
215843 0.571475
216177 0.554755
216510 0.538661
216843 0.523182
217176 0.508308
217509 0.494025
217842 0.48032
218175 0.467175
218508 0.454575
218841 0.442501
219174 0.430935
219507 0.419857
219841 0.409247
220174 0.399085
220507 0.38935
220840 0.380021
221173 0.371079
221506 0.362502
221839 0.35427
222172 0.346363
222505 0.338761
222838 0.331446
223171 0.324399
223505 0.317603
223838 0.311041
224171 0.304696
224504 0.298554
224837 0.292599
225170 0.28682
225503 0.281202
225836 0.275735
226169 0.270408
226502 0.26521
226835 0.260135
227169 0.255172
227502 0.250316
227835 0.245559
228168 0.240898
228501 0.236326
228834 0.23184
229167 0.227437
229500 0.223114
229833 0.218869
230166 0.214701
230499 0.210607
230833 0.206588
231166 0.202642
231499 0.198771
231832 0.194973
232165 0.19125
232498 0.187602
232831 0.184028
233164 0.180531
233497 0.177109
233830 0.173765
234163 0.170498
234497 0.16731
234830 0.164199
235163 0.161166
235496 0.158212
235829 0.155336
236162 0.152537
236495 0.149816
236828 0.147171
237161 0.144601
237494 0.142106
237827 0.139683
238161 0.137332
238494 0.13505
238827 0.132836
239160 0.130687
239493 0.128602
239826 0.126578
240159 0.124613
240492 0.122704
240825 0.120849
241158 0.119045
241492 0.11729
241825 0.115582
242158 0.113917
242491 0.112293
242824 0.110709
243157 0.10916
243490 0.107647
243823 0.106165
244156 0.104714
244489 0.103292
244822 0.101896
245156 0.100525
245489 0.099178
245822 0.0978536
246155 0.0965507
246488 0.0952683
246821 0.0940057
247154 0.0927623
247487 0.0915376
247820 0.0903312
248153 0.089143
248486 0.0879729
248820 0.0868208
249153 0.0856869
249486 0.0845714
249819 0.0834746
250152 0.0823968
250485 0.0813383
250818 0.0802996
251151 0.0792811
251484 0.0782832
251817 0.0773062
252150 0.0763506
252484 0.0754168
252817 0.0745048
253150 0.0736152
253483 0.0727479
253816 0.0719031
254149 0.0710807
254482 0.0702808
254815 0.0695032
255148 0.0687475
255481 0.0680135
255814 0.0673007
256148 0.0666085
256481 0.0659364
256814 0.0652836
257147 0.0646493
257480 0.0640327
257813 0.0634328
258146 0.0628487
258479 0.0622792
258812 0.0617233
259145 0.0611799
259478 0.0606479
259812 0.060126
260145 0.0596132
260478 0.0591083
260811 0.0586103
261144 0.0581179
261477 0.0576302
261810 0.0571462
262143 0.056665
262476 0.0561857
262809 0.0557075
263142 0.0552297
263476 0.0547518
263809 0.0542731
264142 0.0537934
264475 0.0533122
264808 0.0528293
265141 0.0523446
265474 0.0518582
265807 0.05137
266140 0.0508803
266473 0.0503893
266806 0.0498974
267140 0.0494049
267473 0.0489125
267806 0.0484206
268139 0.04793
268472 0.0474413
268805 0.0469551
269138 0.0464724
269471 0.0459938
269804 0.0455201
270137 0.0450521
270470 0.0445907
270804 0.0441365
271137 0.0436904
271470 0.0432529
271803 0.0428249
272136 0.0424068
272469 0.0419993
272802 0.0416028
273135 0.0412178
273468 0.0408445
273801 0.0404832
274134 0.0401342
274468 0.0397975
274801 0.0394731
275134 0.0391609
275467 0.0388607
275800 0.0385724
276133 0.0382955
276466 0.0380296
276799 0.0377744
277132 0.0375291
277465 0.0372933
277799 0.0370661
278132 0.036847
278465 0.036635
278798 0.0364295
279131 0.0362296
279464 0.0360344
279797 0.0358432
280130 0.035655
280463 0.035469
280796 0.0352844
281129 0.0351003
281463 0.034916
281796 0.0347308
282129 0.034544
282462 0.0343549
282795 0.034163
283128 0.0339677
283461 0.0337687
283794 0.0335655
284127 0.0333579
284460 0.0331457
284793 0.0329286
285127 0.0327066
285460 0.0324799
285793 0.0322483
286126 0.0320122
286459 0.0317718
286792 0.0315273
287125 0.0312791
287458 0.0310277
287791 0.0307735
288124 0.0305171
288457 0.0302591
288791 0.03
289124 0.0297405
289457 0.0294813
289790 0.0292229
290123 0.0289662
290456 0.0287117
290789 0.02846
291122 0.028212
291455 0.0279681
291788 0.027729
292121 0.0274952
292455 0.0272672
292788 0.0270456
293121 0.0268306
293454 0.0266227
293787 0.0264222
294120 0.0262293
294453 0.0260441
294786 0.0258669
295119 0.0256975
295452 0.0255361
295785 0.0253825
296119 0.0252366
296452 0.0250981
296785 0.0249669
297118 0.0248425
297451 0.0247245
297784 0.0246127
298117 0.0245064
298450 0.0244053
298783 0.0243087
299116 0.0242161
299449 0.0241269
299783 0.0240406
300116 0.0239565
300449 0.0238741
300782 0.0237927
301115 0.0237117
301448 0.0236307
301781 0.023549
302114 0.0234662
302447 0.0233817
302780 0.0232952
303113 0.0232062
303447 0.0231143
303780 0.0230193
304113 0.0229209
304446 0.0228189
304779 0.0227132
305112 0.0226036
305445 0.02249
305778 0.0223726
306111 0.0222514
306444 0.0221265
306777 0.0219981
307111 0.0218663
307444 0.0217315
307777 0.0215939
308110 0.0214538
308443 0.0213117
308776 0.021168
309109 0.021023
309442 0.0208771
309775 0.0207309
310108 0.0205848
310441 0.0204392
310775 0.0202947
311108 0.0201516
311441 0.0200104
311774 0.0198715
312107 0.0197353
312440 0.0196022
312773 0.0194725
313106 0.0193466
313439 0.0192248
313772 0.0191072
314106 0.018994
314439 0.0188856
314772 0.0187818
315105 0.0186829
315438 0.0185889
315771 0.0184997
316104 0.0184154
316437 0.0183357
316770 0.0182606
317103 0.0181899
317436 0.0181234
317770 0.0180609
318103 0.018002
318436 0.0179466
318769 0.0178943
319102 0.0178447
319435 0.0177976
319768 0.0177525
320101 0.0177091
320434 0.0176671
320767 0.0176261
321100 0.0175858
321434 0.0175458
321767 0.0175057
322100 0.0174654
322433 0.0174244
322766 0.0173826
323099 0.0173397
323432 0.0172955
323765 0.0172499
324098 0.0172026
324431 0.0171536
324764 0.0171028
325098 0.0170502
325431 0.0169958
325764 0.0169396
326097 0.0168816
326430 0.016822
326763 0.0167609
327096 0.0166985
327429 0.0166349
327762 0.0165704
328095 0.0165051
328428 0.0164393
328762 0.0163734
329095 0.0163075
329428 0.016242
329761 0.0161771
330094 0.0161132
330427 0.0160504
330760 0.0159892
331093 0.0159298
331426 0.0158724
331759 0.0158173
332092 0.0157648
332426 0.0157149
332759 0.0156681
333092 0.0156243
333425 0.0155837
333758 0.0155465
334091 0.0155128
334424 0.0154825
334757 0.0154557
335090 0.0154324
335423 0.0154126
335756 0.0153961
336090 0.015383
336423 0.015373
336756 0.0153661
337089 0.015362
337422 0.0153606
337755 0.0153617
338088 0.015365
338421 0.0153703
338754 0.0153774
339087 0.0153859
339420 0.0153957
339754 0.0154065
340087 0.0154179
340420 0.0154298
340753 0.015442
341086 0.015454
341419 0.0154659
341752 0.0154772
342085 0.0154879
342418 0.0154978
342751 0.0155067
343084 0.0155145
343418 0.0155211
343751 0.0155264
344084 0.0155305
344417 0.0155332
344750 0.0155346
345083 0.0155348
345416 0.0155338
345749 0.0155316
346082 0.0155286
346415 0.0155247
346748 0.0155201
347082 0.0155151
347415 0.0155099
347748 0.0155046
348081 0.0154996
348414 0.0154951
348747 0.0154914
349080 0.0154886
349413 0.0154872
349746 0.0154874
350079 0.0154894
350413 0.0154935
350746 0.0155
351079 0.0155092
351412 0.0155213
351745 0.0155364
352078 0.0155549
352411 0.0155768
352744 0.0156025
353077 0.0156319
353410 0.0156653
353743 0.0157027
354077 0.0157443
354410 0.0157899
354743 0.0158398
355076 0.0158937
355409 0.0159518
355742 0.016014
356075 0.0160802
356408 0.0161502
356741 0.016224
357074 0.0163013
357407 0.0163821
357741 0.0164662
358074 0.0165533
358407 0.0166432
358740 0.0167358
359073 0.0168307
359406 0.0169278
359739 0.0170269
360072 0.0171276
360405 0.0172299
360738 0.0173333
361071 0.0174378
361405 0.0175431
361738 0.017649
362071 0.0177553
362404 0.0178618
362737 0.0179684
363070 0.018075
363403 0.0181813
363736 0.0182874
364069 0.0183931
364402 0.0184984
364735 0.0186031
365069 0.0187073
365402 0.018811
365735 0.0189141
366068 0.0190167
366401 0.0191189
366734 0.0192206
367067 0.0193219
367400 0.0194229
367733 0.0195238
368066 0.0196245
368399 0.0197251
368733 0.0198259
369066 0.0199268
369399 0.020028
369732 0.0201295
370065 0.0202315
370398 0.020334
370731 0.0204371
371064 0.0205409
371397 0.0206454
371730 0.0207506
372063 0.0208565
372397 0.0209633
372730 0.0210707
373063 0.0211789
373396 0.0212876
373729 0.0213969
374062 0.0215067
374395 0.0216168
374728 0.0217271
375061 0.0218375
375394 0.0219477
375727 0.0220575
376061 0.0221668
376394 0.0222754
376727 0.0223829
377060 0.0224891
377393 0.0225939
377726 0.0226968
378059 0.0227976
378392 0.0228961
378725 0.022992
379058 0.0230849
379391 0.0231747
379725 0.0232609
380058 0.0233435
380391 0.0234221
380724 0.0234964
381057 0.0235663
381390 0.0236315
381723 0.0236918
382056 0.0237471
382389 0.0237972
382722 0.0238419
383055 0.0238811
383389 0.0239147
383722 0.0239427
384055 0.023965
384388 0.0239816
384721 0.0239924
385054 0.0239974
385387 0.0239968
385720 0.0239906
386053 0.0239787
386386 0.0239615
386720 0.0239388
387053 0.0239109
387386 0.023878
387719 0.0238401
388052 0.0237974
388385 0.0237501
388718 0.0236984
389051 0.0236425
389384 0.0235825
389717 0.0235186
390050 0.0234511
390384 0.02338
390717 0.0233056
391050 0.023228
391383 0.0231475
391716 0.023064
392049 0.0229779
392382 0.0228891
392715 0.0227979
393048 0.0227043
393381 0.0226084
393714 0.0225103
394048 0.0224101
394381 0.0223077
394714 0.0222032
395047 0.0220966
395380 0.0219879
395713 0.0218772
396046 0.0217643
396379 0.0216492
396712 0.021532
397045 0.0214124
397378 0.0212906
397712 0.0211663
398045 0.0210396
398378 0.0209104
398711 0.0207785
399044 0.020644
399377 0.0205067
399710 0.0203666
400043 0.0202237
400376 0.0200779
400709 0.0199291
401042 0.0197774
401376 0.0196227
401709 0.019465
402042 0.0193044
402375 0.0191409
402708 0.0189745
403041 0.0188054
403374 0.0186335
403707 0.018459
404040 0.018282
404373 0.0181027
404706 0.0179211
405040 0.0177376
405373 0.0175521
405706 0.0173651
406039 0.0171765
406372 0.0169868
406705 0.0167961
407038 0.0166046
407371 0.0164126
407704 0.0162203
408037 0.0160281
408370 0.0158361
408704 0.0156447
409037 0.015454
409370 0.0152644
409703 0.015076
410036 0.0148891
410369 0.014704
410702 0.0145208
411035 0.0143398
411368 0.0141611
411701 0.0139849
412034 0.0138115
412368 0.0136408
412701 0.0134731
413034 0.0133085
413367 0.013147
413700 0.0129887
414033 0.0128337
414366 0.012682
414699 0.0125335
415032 0.0123884
415365 0.0122464
415698 0.0121078
416032 0.0119722
416365 0.0118398
416698 0.0117103
417031 0.0115837
417364 0.0114599
417697 0.0113388
418030 0.0112202
418363 0.0111039
418696 0.01099
419029 0.0108781
419362 0.0107681
419696 0.01066
420029 0.0105536
420362 0.0104487
420695 0.0103452
421028 0.010243
421361 0.0101419
421694 0.0100419
422027 0.00994276
422360 0.00984452
422693 0.00974706
423026 0.0096503
423360 0.0095542
423693 0.00945872
424026 0.00936382
424359 0.0092695
424692 0.00917576
425025 0.0090826
425358 0.00899005
425691 0.00889815
426024 0.00880694
426357 0.00871647
426691 0.00862681
427024 0.00853804
427357 0.00845022
427690 0.00836345
428023 0.0082778
428356 0.00819338
428689 0.00811026
429022 0.00802854
429355 0.0079483
429688 0.00786964
430021 0.00779263
430355 0.00771735
430688 0.00764386
431021 0.00757223
431354 0.0075025
431687 0.00743472
432020 0.00736893
432353 0.00730513
432686 0.00724334
433019 0.00718355
433352 0.00712576
433685 0.00706992
434019 0.00701601
434352 0.00696397
434685 0.00691373
435018 0.00686522
435351 0.00681836
435684 0.00677305
436017 0.00672919
436350 0.00668667
436683 0.00664537
437016 0.00660516
437349 0.00656593
437683 0.00652754
438016 0.00648986
438349 0.00645275
438682 0.00641609
439015 0.00637975
439348 0.0063436
439681 0.00630753
440014 0.00627142
440347 0.00623516
440680 0.00619867
441013 0.00616184
441347 0.0061246
441680 0.0060869
442013 0.00604866
442346 0.00600986
442679 0.00597046
443012 0.00593045
443345 0.00588982
443678 0.00584859
444011 0.00580677
444344 0.0057644
444677 0.00572154
445011 0.00567823
445344 0.00563456
445677 0.00559059
446010 0.00554642
446343 0.00550215
446676 0.00545788
447009 0.00541371
447342 0.00536977
447675 0.00532616
448008 0.00528302
448341 0.00524044
448675 0.00519856
449008 0.00515749
449341 0.00511734
449674 0.00507821
450007 0.0050402
450340 0.00500342
450673 0.00496793
451006 0.00493382
451339 0.00490116
451672 0.00486998
452005 0.00484034
452339 0.00481226
452672 0.00478576
453005 0.00476084
453338 0.0047375
453671 0.0047157
454004 0.00469542
454337 0.0046766
454670 0.00465919
455003 0.00464312
455336 0.00462829
455669 0.00461463
456003 0.00460202
456336 0.00459036
456669 0.00457954
457002 0.00456942
457335 0.0045599
457668 0.00455082
458001 0.00454207
458334 0.00453351
458667 0.00452502
459000 0.00451645
459333 0.0045077
459667 0.00449863
460000 0.00448913
460333 0.0044791
460666 0.00446843
460999 0.00445704
461332 0.00444484
461665 0.00443176
461998 0.00441776
462331 0.00440277
462664 0.00438676
462998 0.00436973
463331 0.00435164
463664 0.00433252
463997 0.00431237
464330 0.00429122
464663 0.00426912
464996 0.00424612
465329 0.00422227
465662 0.00419766
465995 0.00417236
466328 0.00414646
466662 0.00412006
466995 0.00409326
467328 0.00406617
467661 0.0040389
467994 0.00401156
468327 0.00398428
468660 0.00395715
468993 0.00393031
469326 0.00390385
469659 0.00387788
469992 0.00385251
470326 0.00382783
470659 0.00380393
470992 0.00378089
471325 0.00375879
471658 0.00373768
471991 0.00371762
472324 0.00369865
472657 0.0036808
472990 0.00366409
473323 0.00364854
473656 0.00363413
473990 0.00362085
474323 0.00360867
474656 0.00359756
474989 0.00358748
475322 0.00357836
475655 0.00357015
475988 0.00356275
476321 0.00355611
476654 0.00355012
476987 0.0035447
477320 0.00353975
477654 0.00353516
477987 0.00353084
478320 0.00352667
478653 0.00352257
478986 0.00351842
479319 0.00351412
479652 0.00350959
479985 0.00350472
480318 0.00349943
480651 0.00349364
480984 0.00348728
481318 0.00348028
481651 0.00347259
481984 0.00346416
482317 0.00345496
482650 0.00344495
482983 0.00343413
483316 0.00342248
483649 0.00341
483982 0.00339673
484315 0.00338267
484648 0.00336786
484982 0.00335235
485315 0.00333619
485648 0.00331944
485981 0.00330216
486314 0.00328444
486647 0.00326635
486980 0.00324798
487313 0.00322941
487646 0.00321074
487979 0.00319205
488312 0.00317345
488646 0.00315503
488979 0.00313687
489312 0.00311908
489645 0.00310172
489978 0.00308489
490311 0.00306866
490644 0.0030531
490977 0.00303827
491310 0.00302423
491643 0.00301102
491976 0.00299869
492310 0.00298726
492643 0.00297675
492976 0.00296718
493309 0.00295853
493642 0.00295081
493975 0.00294399
494308 0.00293805
494641 0.00293295
494974 0.00292864
495307 0.00292507
495640 0.00292218
495974 0.00291991
496307 0.00291816
496640 0.00291688
496973 0.00291598
497306 0.00291536
497639 0.00291495
497972 0.00291465
498305 0.00291436
498638 0.00291402
498971 0.00291351
499305 0.00291276
499638 0.00291169
499971 0.00291022
500304 0.00290828
500637 0.00290579
500970 0.00290271
501303 0.00289897
501636 0.00289454
501969 0.00288937
502302 0.00288344
502635 0.00287673
502969 0.00286923
503302 0.00286094
503635 0.00285186
503968 0.00284202
504301 0.00283143
504634 0.00282014
504967 0.00280819
505300 0.00279562
505633 0.00278249
505966 0.00276886
506299 0.0027548
506633 0.00274039
506966 0.00272569
507299 0.0027108
507632 0.00269578
507965 0.00268073
508298 0.00266572
508631 0.00265084
508964 0.00263617
509297 0.00262179
509630 0.00260776
509963 0.00259417
510297 0.00258107
510630 0.00256853
510963 0.00255661
511296 0.00254534
