0.674395  7.610001
0.678584  7.609315
0.682773  7.608626
0.686962  7.607934
0.691150  7.607237
0.695339  7.606536
0.699528  7.605831
0.703717  7.605122
0.707906  7.604410
0.712094  7.603693
0.716283  7.602972
0.720472  7.602248
0.724661  7.601520
0.728849  7.600787
0.733038  7.600051
0.737227  7.599311
0.741416  7.598567
0.745605  7.597819
0.749793  7.597067
0.753982  7.596312
0.758171  7.595552
0.762360  7.594789
0.766549  7.594022
0.770737  7.593251
0.774926  7.592476
0.779115  7.591697
0.783304  7.590914
0.787493  7.590128
0.791681  7.589337
0.795870  7.588543
0.800059  7.587745
0.804248  7.586944
0.808437  7.586138
0.812625  7.585329
0.816814  7.584516
0.821003  7.583699
0.825192  7.582878
0.829380  7.582054
0.833569  7.581225
0.837758  7.580393
0.841947  7.579558
0.846136  7.578718
0.850324  7.577875
0.854513  7.577028
0.858702  7.576177
0.862891  7.575323
0.867080  7.574464
0.871268  7.573603
0.875457  7.572737
0.879646  7.571868
0.883835  7.570995
0.888024  7.570118
0.892212  7.569237
0.896401  7.568353
0.900590  7.567466
0.904779  7.566574
0.908967  7.565679
0.913156  7.564780
0.917345  7.563878
0.921534  7.562972
0.925723  7.562062
0.929911  7.561149
0.934100  7.560232
0.938289  7.559311
0.942478  7.558387
0.946667  7.557460
0.950855  7.556528
0.955044  7.555593
0.959233  7.554655
0.963422  7.553713
0.967611  7.552767
0.971799  7.551818
0.975988  7.550865
0.980177  7.549909
0.984366  7.548949
0.988554  7.547985
0.992743  7.547018
0.996932  7.546048
1.001121  7.545074
1.005310  7.544096
1.009498  7.543115
1.013687  7.542131
1.017876  7.541143
1.022065  7.540151
1.026254  7.539156
1.030442  7.538158
1.034631  7.537156
1.038820  7.536150
1.043009  7.535142
1.047198  7.534129
1.051386  7.533114
1.055575  7.532094
1.059764  7.531072
1.063953  7.530046
1.068142  7.529017
1.072330  7.527984
1.076519  7.526948
1.080708  7.525908
1.084897  7.524865
1.089085  7.523819
1.093274  7.522769
1.097463  7.521716
1.101652  7.520660
1.105841  7.519600
1.110029  7.518537
1.114218  7.517470
1.118407  7.516401
1.122596  7.515328
1.126785  7.514251
1.130973  7.513172
1.135162  7.512089
1.139351  7.511003
1.143540  7.509913
1.147729  7.508820
1.151917  7.507724
1.156106  7.506625
1.160295  7.505522
1.164484  7.504417
1.168672  7.503307
1.172861  7.502195
1.177050  7.501080
1.181239  7.499961
1.185428  7.498839
1.189616  7.497714
1.193805  7.496586
1.197994  7.495454
1.202183  7.494320
1.206372  7.493182
1.210560  7.492041
1.214749  7.490897
1.218938  7.489749
1.223127  7.488599
1.227316  7.487446
1.231504  7.486289
1.235693  7.485129
1.239882  7.483966
1.244071  7.482800
1.248259  7.481631
1.252448  7.480459
1.256637  7.479284
1.260826  7.478105
1.265015  7.476924
1.269203  7.475740
1.273392  7.474552
1.277581  7.473362
1.281770  7.472168
1.285959  7.470972
1.290147  7.469772
1.294336  7.468570
1.298525  7.467364
1.302714  7.466155
1.306903  7.464944
1.311091  7.463729
1.315280  7.462512
1.319469  7.461291
1.323658  7.460068
1.327846  7.458842
1.332035  7.457612
1.336224  7.456380
1.340413  7.455145
1.344602  7.453907
1.348790  7.452666
1.352979  7.451422
1.357168  7.450176
1.361357  7.448926
1.365546  7.447674
1.369734  7.446418
1.373923  7.445160
1.378112  7.443899
1.382301  7.442635
1.386490  7.441369
1.390678  7.440099
1.394867  7.438827
1.399056  7.437552
1.403245  7.436274
1.407434  7.434993
1.411622  7.433709
1.415811  7.432423
1.420000  7.431134
1.424189  7.429842
1.428377  7.428548
1.432566  7.427250
1.436755  7.425950
1.440944  7.424648
1.445133  7.423342
1.449321  7.422034
1.453510  7.420723
1.457699  7.419410
1.461888  7.418093
1.466077  7.416774
1.470265  7.415453
1.474454  7.414129
1.478643  7.412802
1.482832  7.411472
1.487021  7.410140
1.491209  7.408805
1.495398  7.407468
1.499587  7.406128
1.503776  7.404785
1.507964  7.403440
1.512153  7.402092
1.516342  7.400742
1.520531  7.399389
1.524720  7.398033
1.528908  7.396675
1.533097  7.395314
1.537286  7.393951
1.541475  7.392586
1.545664  7.391217
1.549852  7.389847
1.554041  7.388473
1.558230  7.387098
1.562419  7.385720
1.566608  7.384339
1.570796  7.382956
1.574985  7.381570
1.579174  7.380182
1.583363  7.378792
1.587551  7.377399
1.591740  7.376003
1.595929  7.374606
1.600118  7.373206
1.604307  7.371803
1.608495  7.370398
1.612684  7.368991
1.616873  7.367581
1.621062  7.366169
1.625251  7.364754
1.629439  7.363338
1.633628  7.361919
1.637817  7.360497
1.642006  7.359073
1.646195  7.357647
1.650383  7.356219
1.654572  7.354788
1.658761  7.353355
1.662950  7.351920
1.667139  7.350482
1.671327  7.349042
1.675516  7.347600
1.679705  7.346156
1.683894  7.344709
1.688082  7.343261
1.692271  7.341810
1.696460  7.340356
1.700649  7.338901
1.704838  7.337443
1.709026  7.335984
1.713215  7.334522
1.717404  7.333057
1.721593  7.331591
1.725782  7.330123
1.729970  7.328652
1.734159  7.327179
1.738348  7.325704
1.742537  7.324227
1.746726  7.322748
1.750914  7.321267
1.755103  7.319783
1.759292  7.318298
1.763481  7.316811
1.767669  7.315321
1.771858  7.313829
1.776047  7.312336
1.780236  7.310840
1.784425  7.309342
1.788613  7.307842
1.792802  7.306341
1.796991  7.304837
1.801180  7.303331
1.805369  7.301823
1.809557  7.300313
1.813746  7.298802
1.817935  7.297288
1.822124  7.295772
1.826313  7.294254
1.830501  7.292735
1.834690  7.291213
1.838879  7.289690
1.843068  7.288164
1.847256  7.286637
1.851445  7.285108
1.855634  7.283577
1.859823  7.282044
1.864012  7.280509
1.868200  7.278972
1.872389  7.277434
1.876578  7.275893
1.880767  7.274351
1.884956  7.272807
1.889144  7.271261
1.893333  7.269714
1.897522  7.268164
1.901711  7.266613
1.905900  7.265060
1.910088  7.263505
1.914277  7.261948
1.918466  7.260390
1.922655  7.258829
1.926843  7.257267
1.931032  7.255704
1.935221  7.254138
1.939410  7.252571
1.943599  7.251002
1.947787  7.249432
1.951976  7.247860
1.956165  7.246286
1.960354  7.244710
1.964543  7.243133
1.968731  7.241554
1.972920  7.239973
1.977109  7.238391
1.981298  7.236807
1.985487  7.235221
1.989675  7.233634
1.993864  7.232045
1.998053  7.230455
2.002242  7.228863
2.006431  7.227269
2.010619  7.225674
2.014808  7.224078
2.018997  7.222479
2.023186  7.220879
2.027374  7.219278
2.031563  7.217675
2.035752  7.216071
2.039941  7.214465
2.044130  7.212857
2.048318  7.211248
2.052507  7.209638
2.056696  7.208026
2.060885  7.206412
2.065074  7.204797
2.069262  7.203181
2.073451  7.201563
2.077640  7.199943
2.081829  7.198323
2.086018  7.196700
2.090206  7.195077
2.094395  7.193452
2.098584  7.191825
2.102773  7.190197
2.106961  7.188568
2.111150  7.186937
2.115339  7.185305
2.119528  7.183672
2.123717  7.182037
2.127905  7.180401
2.132094  7.178764
2.136283  7.177125
2.140472  7.175485
2.144661  7.173843
2.148849  7.172201
2.153038  7.170557
2.157227  7.168911
2.161416  7.167265
2.165605  7.165617
2.169793  7.163968
2.173982  7.162317
2.178171  7.160665
2.182360  7.159012
2.186548  7.157358
2.190737  7.155703
2.194926  7.154046
2.199115  7.152388
2.203304  7.150729
2.207492  7.149069
2.211681  7.147407
2.215870  7.145745
2.220059  7.144081
2.224248  7.142416
2.228436  7.140750
2.232625  7.139082
2.236814  7.137414
2.241003  7.135744
2.245192  7.134074
2.249380  7.132402
2.253569  7.130729
2.257758  7.129055
2.261947  7.127379
2.266136  7.125703
2.270324  7.124026
2.274513  7.122347
2.278702  7.120668
2.282891  7.118987
2.287079  7.117306
2.291268  7.115623
2.295457  7.113939
2.299646  7.112255
2.303835  7.110569
2.308023  7.108882
2.312212  7.107194
2.316401  7.105505
2.320590  7.103816
2.324779  7.102125
2.328967  7.100433
2.333156  7.098740
2.337345  7.097047
2.341534  7.095352
2.345723  7.093657
2.349911  7.091960
2.354100  7.090263
2.358289  7.088564
2.362478  7.086865
2.366666  7.085165
2.370855  7.083464
2.375044  7.081762
2.379233  7.080059
2.383422  7.078355
2.387610  7.076650
2.391799  7.074945
2.395988  7.073238
2.400177  7.071531
2.404366  7.069823
2.408554  7.068114
2.412743  7.066405
2.416932  7.064694
2.421121  7.062983
2.425310  7.061270
2.429498  7.059557
2.433687  7.057844
2.437876  7.056129
2.442065  7.054414
2.446253  7.052698
2.450442  7.050981
2.454631  7.049263
2.458820  7.047545
2.463009  7.045826
2.467197  7.044106
2.471386  7.042385
2.475575  7.040664
2.479764  7.038942
2.483953  7.037219
2.488141  7.035496
2.492330  7.033771
2.496519  7.032047
2.500708  7.030321
2.504897  7.028595
2.509085  7.026868
2.513274  7.025140
2.517463  7.023412
2.521652  7.021684
2.525840  7.019954
2.530029  7.018224
2.534218  7.016493
2.538407  7.014762
2.542596  7.013030
2.546784  7.011297
2.550973  7.009564
2.555162  7.007831
2.559351  7.006096
2.563540  7.004361
2.567728  7.002626
2.571917  7.000890
2.576106  6.999153
2.580295  6.997416
2.584484  6.995678
2.588672  6.993940
2.592861  6.992201
2.597050  6.990462
2.601239  6.988722
2.605428  6.986982
2.609616  6.985241
2.613805  6.983500
2.617994  6.981758
2.622183  6.980015
2.626371  6.978273
2.630560  6.976529
2.634749  6.974786
2.638938  6.973041
2.643127  6.971297
2.647315  6.969552
2.651504  6.967806
2.655693  6.966060
2.659882  6.964314
2.664071  6.962567
2.668259  6.960820
2.672448  6.959072
2.676637  6.957324
2.680826  6.955575
2.685015  6.953827
2.689203  6.952077
2.693392  6.950328
2.697581  6.948578
2.701770  6.946827
2.705958  6.945077
2.710147  6.943325
2.714336  6.941574
2.718525  6.939822
2.722714  6.938070
2.726902  6.936318
2.731091  6.934565
2.735280  6.932812
2.739469  6.931058
2.743658  6.929305
2.747846  6.927551
2.752035  6.925796
2.756224  6.924042
2.760413  6.922287
2.764602  6.920532
2.768790  6.918776
2.772979  6.917020
2.777168  6.915264
2.781357  6.913508
2.785545  6.911752
2.789734  6.909995
2.793923  6.908238
2.798112  6.906481
2.802301  6.904723
2.806489  6.902966
2.810678  6.901208
2.814867  6.899450
2.819056  6.897692
2.823245  6.895933
2.827433  6.894174
2.831622  6.892416
2.835811  6.890657
2.840000  6.888897
2.844189  6.887138
2.848377  6.885378
2.852566  6.883619
2.856755  6.881859
2.860944  6.880099
2.865133  6.878339
2.869321  6.876578
2.873510  6.874818
2.877699  6.873057
2.881888  6.871297
2.886076  6.869536
2.890265  6.867775
2.894454  6.866014
2.898643  6.864253
2.902832  6.862492
2.907020  6.860730
2.911209  6.858969
2.915398  6.857208
2.919587  6.855446
2.923776  6.853684
2.927964  6.851923
2.932153  6.850161
2.936342  6.848399
2.940531  6.846637
2.944720  6.844875
2.948908  6.843113
2.953097  6.841351
2.957286  6.839589
2.961475  6.837827
2.965663  6.836065
2.969852  6.834303
2.974041  6.832541
2.978230  6.830779
2.982419  6.829017
2.986607  6.827255
2.990796  6.825493
2.994985  6.823731
2.999174  6.821969
3.003363  6.820207
3.007551  6.818445
3.011740  6.816683
3.015929  6.814921
3.020118  6.813159
3.024307  6.811397
3.028495  6.809635
3.032684  6.807873
3.036873  6.806112
3.041062  6.804350
3.045250  6.802589
3.049439  6.800827
3.053628  6.799066
3.057817  6.797304
3.062006  6.795543
3.066194  6.793782
3.070383  6.792021
3.074572  6.790260
3.078761  6.788499
3.082950  6.786738
3.087138  6.784978
3.091327  6.783217
3.095516  6.781457
3.099705  6.779697
3.103894  6.777936
3.108082  6.776176
3.112271  6.774417
3.116460  6.772657
3.120649  6.770897
3.124837  6.769138
3.129026  6.767379
3.133215  6.765619
3.137404  6.763860
3.141593  6.762102
3.145781  6.760343
3.149970  6.758585
3.154159  6.756826
3.158348  6.755068
3.162537  6.753310
3.166725  6.751553
3.170914  6.749795
3.175103  6.748038
3.179292  6.746281
3.183481  6.744524
3.187669  6.742767
3.191858  6.741011
3.196047  6.739254
3.200236  6.737498
3.204425  6.735742
3.208613  6.733987
3.212802  6.732231
3.216991  6.730476
3.221180  6.728721
3.225368  6.726967
3.229557  6.725212
3.233746  6.723458
3.237935  6.721704
3.242124  6.719951
3.246312  6.718197
3.250501  6.716444
3.254690  6.714691
3.258879  6.712939
3.263068  6.711186
3.267256  6.709434
3.271445  6.707683
3.275634  6.705931
3.279823  6.704180
3.284012  6.702429
3.288200  6.700678
3.292389  6.698928
3.296578  6.697178
3.300767  6.695428
3.304955  6.693679
3.309144  6.691930
3.313333  6.690181
3.317522  6.688433
3.321711  6.686685
3.325899  6.684937
3.330088  6.683189
3.334277  6.681442
3.338466  6.679695
3.342655  6.677949
3.346843  6.676203
3.351032  6.674457
3.355221  6.672712
3.359410  6.670967
3.363599  6.669222
3.367787  6.667477
3.371976  6.665733
3.376165  6.663990
3.380354  6.662246
3.384542  6.660503
3.388731  6.658761
3.392920  6.657019
3.397109  6.655277
3.401298  6.653535
3.405486  6.651794
3.409675  6.650054
3.413864  6.648313
3.418053  6.646573
3.422242  6.644834
3.426430  6.643095
3.430619  6.641356
3.434808  6.639618
3.438997  6.637880
3.443186  6.636142
3.447374  6.634405
3.451563  6.632668
3.455752  6.630932
3.459941  6.629196
3.464129  6.627461
3.468318  6.625726
3.472507  6.623991
3.476696  6.622257
3.480885  6.620523
3.485073  6.618790
3.489262  6.617057
3.493451  6.615324
3.497640  6.613592
3.501829  6.611861
3.506017  6.610130
3.510206  6.608399
3.514395  6.606669
3.518584  6.604939
3.522773  6.603209
3.526961  6.601480
3.531150  6.599752
3.535339  6.598024
3.539528  6.596296
3.543717  6.594569
3.547905  6.592843
3.552094  6.591117
3.556283  6.589391
3.560472  6.587666
3.564660  6.585941
3.568849  6.584217
3.573038  6.582493
3.577227  6.580769
3.581416  6.579047
3.585604  6.577324
3.589793  6.575602
3.593982  6.573881
3.598171  6.572160
3.602360  6.570439
3.606548  6.568720
3.610737  6.567000
3.614926  6.565281
3.619115  6.563563
3.623304  6.561845
3.627492  6.560127
3.631681  6.558410
3.635870  6.556694
3.640059  6.554978
3.644247  6.553262
3.648436  6.551547
3.652625  6.549833
3.656814  6.548119
3.661003  6.546406
3.665191  6.544693
3.669380  6.542980
3.673569  6.541269
3.677758  6.539557
3.681947  6.537846
3.686135  6.536136
3.690324  6.534426
3.694513  6.532717
3.698702  6.531008
3.702891  6.529300
3.707079  6.527593
3.711268  6.525885
3.715457  6.524179
3.719646  6.522473
3.723834  6.520767
3.728023  6.519062
3.732212  6.517358
3.736401  6.515654
3.740590  6.513951
3.744778  6.512248
3.748967  6.510545
3.753156  6.508844
3.757345  6.507143
3.761534  6.505442
3.765722  6.503742
3.769911  6.502042
3.774100  6.500343
3.778289  6.498645
3.782478  6.496947
3.786666  6.495250
3.790855  6.493553
3.795044  6.491857
3.799233  6.490161
3.803422  6.488466
3.807610  6.486771
3.811799  6.485077
3.815988  6.483384
3.820177  6.481691
3.824365  6.479999
3.828554  6.478307
3.832743  6.476616
3.836932  6.474925
3.841121  6.473235
3.845309  6.471546
3.849498  6.469857
3.853687  6.468168
3.857876  6.466481
3.862065  6.464793
3.866253  6.463107
3.870442  6.461421
3.874631  6.459735
3.878820  6.458050
3.883009  6.456366
3.887197  6.454682
3.891386  6.452999
3.895575  6.451317
3.899764  6.449635
3.903952  6.447953
3.908141  6.446272
3.912330  6.444592
3.916519  6.442912
3.920708  6.441233
3.924896  6.439555
3.929085  6.437877
3.933274  6.436199
3.937463  6.434523
3.941652  6.432846
3.945840  6.431171
3.950029  6.429496
3.954218  6.427821
3.958407  6.426147
3.962596  6.424474
3.966784  6.422802
3.970973  6.421129
3.975162  6.419458
3.979351  6.417787
3.983539  6.416117
3.987728  6.414447
3.991917  6.412778
3.996106  6.411109
4.000295  6.409441
4.004483  6.407774
4.008672  6.406107
4.012861  6.404441
4.017050  6.402775
4.021239  6.401110
4.025427  6.399446
4.029616  6.397782
4.033805  6.396119
4.037994  6.394456
4.042183  6.392794
4.046371  6.391133
4.050560  6.389472
4.054749  6.387812
4.058938  6.386152
4.063126  6.384493
4.067315  6.382834
4.071504  6.381176
4.075693  6.379519
4.079882  6.377862
4.084070  6.376206
4.088259  6.374551
4.092448  6.372896
4.096637  6.371242
4.100826  6.369588
4.105014  6.367935
4.109203  6.366282
4.113392  6.364630
4.117581  6.362979
4.121770  6.361328
4.125958  6.359678
4.130147  6.358028
4.134336  6.356380
4.138525  6.354731
4.142714  6.353083
4.146902  6.351436
4.151091  6.349790
4.155280  6.348144
4.159469  6.346498
4.163657  6.344853
4.167846  6.343209
4.172035  6.341566
4.176224  6.339922
4.180413  6.338280
4.184601  6.336638
4.188790  6.334997
4.192979  6.333356
4.197168  6.331716
4.201357  6.330077
4.205545  6.328438
4.209734  6.326800
4.213923  6.325162
4.218112  6.323525
4.222301  6.321888
4.226489  6.320252
4.230678  6.318617
4.234867  6.316982
4.239056  6.315348
4.243244  6.313714
4.247433  6.312082
4.251622  6.310449
4.255811  6.308817
4.260000  6.307186
4.264188  6.305555
4.268377  6.303925
4.272566  6.302296
4.276755  6.300667
4.280944  6.299039
4.285132  6.297411
4.289321  6.295784
4.293510  6.294157
4.297699  6.292531
4.301888  6.290906
4.306076  6.289281
4.310265  6.287657
4.314454  6.286033
4.318643  6.284410
4.322831  6.282788
4.327020  6.281166
4.331209  6.279545
4.335398  6.277924
4.339587  6.276304
4.343775  6.274684
4.347964  6.273065
4.352153  6.271447
4.356342  6.269829
4.360531  6.268212
4.364719  6.266595
4.368908  6.264979
4.373097  6.263363
4.377286  6.261748
4.381475  6.260134
4.385663  6.258520
4.389852  6.256907
4.394041  6.255294
4.398230  6.253682
4.402419  6.252070
4.406607  6.250459
4.410796  6.248849
4.414985  6.247239
4.419174  6.245630
4.423362  6.244021
4.427551  6.242413
4.431740  6.240805
4.435929  6.239198
4.440118  6.237592
4.444306  6.235986
4.448495  6.234380
4.452684  6.232775
4.456873  6.231171
4.461062  6.229568
4.465250  6.227964
4.469439  6.226362
4.473628  6.224760
4.477817  6.223158
4.482006  6.221557
4.486194  6.219957
4.490383  6.218357
4.494572  6.216758
4.498761  6.215159
4.502949  6.213561
4.507138  6.211963
4.511327  6.210366
4.515516  6.208770
4.519705  6.207174
4.523893  6.205578
4.528082  6.203983
4.532271  6.202389
4.536460  6.200795
4.540649  6.199202
4.544837  6.197609
4.549026  6.196017
4.553215  6.194425
4.557404  6.192834
4.561593  6.191243
4.565781  6.189653
4.569970  6.188064
4.574159  6.186475
4.578348  6.184886
4.582536  6.183298
4.586725  6.181711
4.590914  6.180124
4.595103  6.178538
4.599292  6.176952
4.603480  6.175366
4.607669  6.173782
4.611858  6.172197
4.616047  6.170614
4.620236  6.169030
4.624424  6.167448
4.628613  6.165866
4.632802  6.164284
4.636991  6.162703
4.641180  6.161122
4.645368  6.159542
4.649557  6.157962
4.653746  6.156383
4.657935  6.154805
4.662123  6.153227
4.666312  6.151649
4.670501  6.150072
4.674690  6.148495
4.678879  6.146919
4.683067  6.145344
4.687256  6.143769
4.691445  6.142194
4.695634  6.140620
4.699823  6.139046
4.704011  6.137473
4.708200  6.135901
4.712389  6.134329
4.716578  6.132757
4.720767  6.131186
4.724955  6.129616
4.729144  6.128045
4.733333  6.126476
4.737522  6.124907
4.741711  6.123338
4.745899  6.121770
4.750088  6.120202
4.754277  6.118635
4.758466  6.117068
4.762654  6.115502
4.766843  6.113936
4.771032  6.112371
4.775221  6.110806
4.779410  6.109242
4.783598  6.107678
4.787787  6.106115
4.791976  6.104552
4.796165  6.102990
4.800354  6.101428
4.804542  6.099866
4.808731  6.098305
4.812920  6.096745
4.817109  6.095185
4.821298  6.093625
4.825486  6.092066
4.829675  6.090507
4.833864  6.088949
4.838053  6.087391
4.842241  6.085834
4.846430  6.084277
4.850619  6.082721
4.854808  6.081165
4.858997  6.079609
4.863185  6.078054
4.867374  6.076500
4.871563  6.074945
4.875752  6.073392
4.879941  6.071839
4.884129  6.070286
4.888318  6.068733
4.892507  6.067181
4.896696  6.065630
4.900885  6.064079
4.905073  6.062528
4.909262  6.060978
4.913451  6.059428
4.917640  6.057879
4.921828  6.056330
4.926017  6.054782
4.930206  6.053234
4.934395  6.051686
4.938584  6.050139
4.942772  6.048592
4.946961  6.047046
4.951150  6.045500
4.955339  6.043955
4.959528  6.042410
4.963716  6.040865
4.967905  6.039321
4.972094  6.037777
4.976283  6.036234
4.980472  6.034691
4.984660  6.033148
4.988849  6.031606
4.993038  6.030064
4.997227  6.028523
5.001416  6.026982
5.005604  6.025442
5.009793  6.023902
5.013982  6.022362
5.018171  6.020823
5.022359  6.019284
5.026548  6.017745
5.030737  6.016207
5.034926  6.014670
5.039115  6.013132
5.043303  6.011595
5.047492  6.010059
5.051681  6.008523
5.055870  6.006987
5.060059  6.005452
5.064247  6.003917
5.068436  6.002382
5.072625  6.000848
5.076814  5.999314
5.081003  5.997781
5.085191  5.996248
5.089380  5.994715
5.093569  5.993183
5.097758  5.991651
5.101946  5.990120
5.106135  5.988588
5.110324  5.987058
5.114513  5.985527
5.118702  5.983997
5.122890  5.982468
5.127079  5.980938
5.131268  5.979409
5.135457  5.977881
5.139646  5.976353
5.143834  5.974825
5.148023  5.973297
5.152212  5.971770
5.156401  5.970243
5.160590  5.968717
5.164778  5.967191
5.168967  5.965665
5.173156  5.964140
5.177345  5.962615
5.181533  5.961090
5.185722  5.959566
5.189911  5.958042
5.194100  5.956519
5.198289  5.954995
5.202477  5.953472
5.206666  5.951950
5.210855  5.950428
5.215044  5.948906
5.219233  5.947384
5.223421  5.945863
5.227610  5.944342
5.231799  5.942822
5.235988  5.941301
5.240177  5.939781
5.244365  5.938262
5.248554  5.936743
5.252743  5.935224
5.256932  5.933705
5.261120  5.932187
5.265309  5.930669
5.269498  5.929152
5.273687  5.927634
5.277876  5.926117
5.282064  5.924601
5.286253  5.923084
5.290442  5.921568
5.294631  5.920053
5.298820  5.918537
5.303008  5.917022
5.307197  5.915508
5.311386  5.913993
5.315575  5.912479
5.319764  5.910965
5.323952  5.909452
5.328141  5.907938
5.332330  5.906426
5.336519  5.904913
5.340708  5.903401
5.344896  5.901889
5.349085  5.900377
5.353274  5.898866
5.357463  5.897354
5.361651  5.895844
5.365840  5.894333
5.370029  5.892823
5.374218  5.891313
5.378407  5.889803
5.382595  5.888294
5.386784  5.886785
5.390973  5.885276
5.395162  5.883768
5.399351  5.882259
5.403539  5.880751
5.407728  5.879244
5.411917  5.877736
5.416106  5.876229
5.420295  5.874722
5.424483  5.873216
5.428672  5.871710
5.432861  5.870204
5.437050  5.868698
5.441238  5.867192
5.445427  5.865687
5.449616  5.864182
5.453805  5.862678
5.457994  5.861173
5.462182  5.859669
5.466371  5.858165
5.470560  5.856662
5.474749  5.855159
5.478938  5.853655
5.483126  5.852153
5.487315  5.850650
5.491504  5.849148
5.495693  5.847646
5.499882  5.846144
5.504070  5.844642
5.508259  5.843141
5.512448  5.841640
5.516637  5.840139
5.520825  5.838639
5.525014  5.837139
5.529203  5.835639
5.533392  5.834139
5.537581  5.832639
5.541769  5.831140
5.545958  5.829641
5.550147  5.828142
5.554336  5.826644
5.558525  5.825145
5.562713  5.823647
5.566902  5.822149
5.571091  5.820652
5.575280  5.819154
5.579469  5.817657
5.583657  5.816160
5.587846  5.814664
5.592035  5.813167
5.596224  5.811671
5.600413  5.810175
5.604601  5.808679
5.608790  5.807184
5.612979  5.805688
5.617168  5.804193
5.621356  5.802698
5.625545  5.801204
5.629734  5.799709
5.633923  5.798215
5.638112  5.796721
5.642300  5.795227
5.646489  5.793734
5.650678  5.792240
5.654867  5.790747
5.659056  5.789254
5.663244  5.787762
5.667433  5.786269
5.671622  5.784777
5.675811  5.783285
5.680000  5.781793
5.684188  5.780301
5.688377  5.778810
5.692566  5.777319
5.696755  5.775828
5.700943  5.774337
5.705132  5.772846
5.709321  5.771356
5.713510  5.769865
5.717699  5.768375
5.721887  5.766886
5.726076  5.765396
5.730265  5.763907
5.734454  5.762417
5.738643  5.760928
5.742831  5.759439
5.747020  5.757951
5.751209  5.756462
5.755398  5.754974
5.759587  5.753486
5.763775  5.751998
5.767964  5.750510
5.772153  5.749023
5.776342  5.747535
5.780530  5.746048
5.784719  5.744561
5.788908  5.743075
5.793097  5.741588
5.797286  5.740102
5.801474  5.738615
5.805663  5.737129
5.809852  5.735643
5.814041  5.734158
5.818230  5.732672
5.822418  5.731187
5.826607  5.729702
5.830796  5.728217
5.834985  5.726732
5.839174  5.725247
5.843362  5.723763
5.847551  5.722279
5.851740  5.720794
5.855929  5.719310
5.860117  5.717827
