1931.96 5.67497e-05
1934.52 5.66344e-05
1937.09 5.63329e-05
1939.65 5.58354e-05
1942.22 5.51821e-05
1944.79 5.44404e-05
1947.35 5.3679e-05
1949.92 5.29477e-05
1952.48 5.22684e-05
1955.05 5.16403e-05
1957.61 5.10519e-05
1960.18 5.04947e-05
1962.75 4.99706e-05
1965.31 4.94914e-05
1967.88 4.90708e-05
1970.44 4.87158e-05
1973.01 4.8421e-05
1975.57 4.81707e-05
1978.14 4.79457e-05
1980.71 4.77334e-05
1983.27 4.75322e-05
1985.84 4.73505e-05
1988.4 4.71972e-05
1990.97 4.70702e-05
1993.53 4.69477e-05
1996.1 4.67896e-05
1998.66 4.65474e-05
2001.23 4.61821e-05
2003.8 4.56824e-05
2006.36 4.50732e-05
2008.93 4.44133e-05
2011.49 4.37787e-05
2014.06 4.32398e-05
2016.62 4.28395e-05
2019.19 4.25816e-05
2021.76 4.24336e-05
2024.32 4.23421e-05
2026.89 4.2255e-05
2029.45 4.2141e-05
2032.02 4.19988e-05
2034.58 4.18534e-05
2037.15 4.17406e-05
2039.72 4.16878e-05
2042.28 4.16984e-05
2044.85 4.17465e-05
2047.41 4.17833e-05
2049.98 4.17535e-05
2052.54 4.16131e-05
2055.11 4.1344e-05
2057.68 4.09589e-05
2060.24 4.04961e-05
2062.81 4.00068e-05
2065.37 3.95395e-05
2067.94 3.91276e-05
2070.5 3.87832e-05
2073.07 3.84978e-05
2075.64 3.82497e-05
2078.2 3.80134e-05
2080.77 3.77685e-05
2083.33 3.75064e-05
2085.9 3.72322e-05
2088.46 3.69629e-05
2091.03 3.67222e-05
2093.6 3.65335e-05
2096.16 3.64125e-05
2098.73 3.6361e-05
2101.29 3.63643e-05
2103.86 3.63928e-05
2106.42 3.64083e-05
2108.99 3.63738e-05
2111.55 3.62645e-05
2114.12 3.60758e-05
2116.69 3.58259e-05
2119.25 3.55513e-05
2121.82 3.52961e-05
2124.38 3.50976e-05
2126.95 3.49749e-05
2129.51 3.49214e-05
2132.08 3.49073e-05
2134.65 3.48889e-05
2137.21 3.48223e-05
2139.78 3.46775e-05
2142.34 3.44476e-05
2144.91 3.41498e-05
2147.47 3.38195e-05
2150.04 3.34984e-05
2152.61 3.32215e-05
2155.17 3.30069e-05
2157.74 3.28516e-05
2160.3 3.27334e-05
2162.87 3.26188e-05
2165.43 3.24735e-05
2168 3.22728e-05
2170.57 3.20097e-05
2173.13 3.16971e-05
2175.7 3.13652e-05
2178.26 3.10543e-05
2180.83 3.08041e-05
2183.39 3.06431e-05
2185.96 3.05801e-05
2188.53 3.06021e-05
2191.09 3.06765e-05
2193.66 3.07611e-05
2196.22 3.08153e-05
2198.79 3.08123e-05
2201.35 3.07456e-05
2203.92 3.06297e-05
2206.49 3.04931e-05
2209.05 3.03671e-05
2211.62 3.02747e-05
2214.18 3.02227e-05
2216.75 3.02009e-05
2219.31 3.01878e-05
2221.88 3.01606e-05
2224.44 3.01037e-05
2227.01 3.00147e-05
2229.58 2.99034e-05
2232.14 2.97857e-05
2234.71 2.96756e-05
2237.27 2.95794e-05
2239.84 2.94933e-05
2242.4 2.94071e-05
2244.97 2.93103e-05
2247.54 2.91979e-05
2250.1 2.90729e-05
2252.67 2.89448e-05
2255.23 2.88238e-05
2257.8 2.8716e-05
2260.36 2.86198e-05
2262.93 2.85279e-05
2265.5 2.84314e-05
2268.06 2.83262e-05
2270.63 2.82161e-05
2273.19 2.81116e-05
2275.76 2.80252e-05
2278.32 2.79644e-05
2280.89 2.79272e-05
2283.46 2.7902e-05
2286.02 2.78727e-05
2288.59 2.78264e-05
2291.15 2.77599e-05
2293.72 2.76816e-05
2296.28 2.76074e-05
2298.85 2.75523e-05
2301.42 2.7521e-05
2303.98 2.75043e-05
2306.55 2.74812e-05
2309.11 2.74281e-05
2311.68 2.733e-05
2314.24 2.71885e-05
2316.81 2.70234e-05
2319.37 2.68645e-05
2321.94 2.67393e-05
2324.51 2.66604e-05
2327.07 2.66195e-05
2329.64 2.65906e-05
2332.2 2.6542e-05
2334.77 2.64507e-05
2337.33 2.63141e-05
2339.9 2.61521e-05
2342.47 2.60001e-05
2345.03 2.58943e-05
2347.6 2.58569e-05
2350.16 2.58877e-05
2352.73 2.59648e-05
2355.29 2.60549e-05
2357.86 2.61272e-05
2360.43 2.6165e-05
2362.99 2.61696e-05
2365.56 2.61554e-05
2368.12 2.61392e-05
2370.69 2.61293e-05
2373.25 2.61203e-05
2375.82 2.60957e-05
2378.39 2.6037e-05
2380.95 2.59347e-05
2383.52 2.57954e-05
2386.08 2.56408e-05
2388.65 2.54999e-05
2391.21 2.53977e-05
2393.78 2.53451e-05
2396.35 2.53361e-05
2398.91 2.5352e-05
2401.48 2.5371e-05
2404.04 2.53778e-05
2406.61 2.53687e-05
2409.17 2.535e-05
2411.74 2.53311e-05
2414.31 2.53166e-05
2416.87 2.53024e-05
2419.44 2.52768e-05
2422 2.52285e-05
2424.57 2.51534e-05
2427.13 2.50595e-05
2429.7 2.49641e-05
2432.26 2.48856e-05
2434.83 2.4833e-05
2437.4 2.48001e-05
2439.96 2.47668e-05
2442.53 2.47098e-05
2445.09 2.46157e-05
2447.66 2.44922e-05
2450.22 2.43696e-05
2452.79 2.42907e-05
2455.36 2.42938e-05
2457.92 2.4395e-05
2460.49 2.45784e-05
2463.05 2.48004e-05
2465.62 2.50061e-05
2468.18 2.51518e-05
2470.75 2.5223e-05
2473.32 2.52398e-05
2475.88 2.52466e-05
2478.45 2.52911e-05
2481.01 2.54008e-05
2483.58 2.55686e-05
2486.14 2.57543e-05
2488.71 2.59017e-05
2491.28 2.5963e-05
2493.84 2.59207e-05
2496.41 2.5796e-05
2498.97 2.56401e-05
2501.54 2.55126e-05
2504.1 2.54557e-05
2506.67 2.5477e-05
2509.24 2.55469e-05
2511.8 2.56135e-05
2514.37 2.56256e-05
2516.93 2.55554e-05
2519.5 2.54101e-05
2522.06 2.52278e-05
2524.63 2.50607e-05
2527.2 2.49536e-05
2529.76 2.49278e-05
2532.33 2.49773e-05
2534.89 2.50765e-05
2537.46 2.51966e-05
2540.02 2.53196e-05
2542.59 2.54452e-05
2545.15 2.5586e-05
2547.72 2.5756e-05
2550.29 2.59573e-05
2552.85 2.61742e-05
2555.42 2.6377e-05
2557.98 2.65342e-05
2560.55 2.66268e-05
2563.11 2.66582e-05
2565.68 2.66533e-05
2568.25 2.66482e-05
2570.81 2.66744e-05
2573.38 2.67451e-05
2575.94 2.68506e-05
2578.51 2.69638e-05
2581.07 2.70533e-05
2583.64 2.7098e-05
2586.21 2.70957e-05
2588.77 2.70627e-05
2591.34 2.70249e-05
2593.9 2.70054e-05
2596.47 2.70149e-05
2599.03 2.70493e-05
2601.6 2.70948e-05
2604.17 2.7137e-05
2606.73 2.71691e-05
2609.3 2.71935e-05
2611.86 2.72181e-05
2614.43 2.72478e-05
2616.99 2.72785e-05
2619.56 2.72967e-05
2622.13 2.72865e-05
2624.69 2.7241e-05
2627.26 2.71716e-05
2629.82 2.71102e-05
2632.39 2.71016e-05
2634.95 2.71879e-05
2637.52 2.73917e-05
2640.09 2.77051e-05
2642.65 2.80909e-05
2645.22 2.84938e-05
2647.78 2.88598e-05
2650.35 2.91534e-05
2652.91 2.93667e-05
2655.48 2.95166e-05
2658.04 2.96326e-05
2660.61 2.97405e-05
2663.18 2.98505e-05
2665.74 2.99544e-05
2668.31 3.00321e-05
2670.87 3.0064e-05
2673.44 3.0042e-05
2676 2.99752e-05
2678.57 2.98864e-05
2681.14 2.98032e-05
2683.7 2.97485e-05
2686.27 2.9734e-05
2688.83 2.97612e-05
2691.4 2.98271e-05
2693.96 2.99307e-05
2696.53 3.00761e-05
2699.1 3.02699e-05
2701.66 3.05147e-05
2704.23 3.08012e-05
2706.79 3.11065e-05
2709.36 3.13985e-05
2711.92 3.16469e-05
2714.49 3.18347e-05
2717.06 3.19651e-05
2719.62 3.20601e-05
2722.19 3.21488e-05
2724.75 3.22534e-05
2727.32 3.2377e-05
2729.88 3.25012e-05
2732.45 3.25943e-05
2735.02 3.26276e-05
2737.58 3.25921e-05
2740.15 3.25074e-05
2742.71 3.2419e-05
2745.28 3.23836e-05
2747.84 3.24491e-05
2750.41 3.2638e-05
2752.97 3.29402e-05
2755.54 3.33183e-05
2758.11 3.37218e-05
2760.67 3.41038e-05
2763.24 3.44329e-05
2765.8 3.46956e-05
2768.37 3.48913e-05
2770.93 3.50236e-05
2773.5 3.50952e-05
2776.07 3.51078e-05
2778.63 3.50696e-05
2781.2 3.50019e-05
2783.76 3.49419e-05
2786.33 3.49366e-05
2788.89 3.50281e-05
2791.46 3.52371e-05
2794.03 3.55519e-05
2796.59 3.59286e-05
2799.16 3.63047e-05
2801.72 3.66207e-05
2804.29 3.68407e-05
2806.85 3.69635e-05
2809.42 3.70194e-05
2811.99 3.70537e-05
2814.55 3.71062e-05
2817.12 3.71953e-05
2819.68 3.73138e-05
2822.25 3.74387e-05
2824.81 3.75484e-05
2827.38 3.76388e-05
2829.95 3.77301e-05
2832.51 3.78593e-05
2835.08 3.80635e-05
2837.64 3.83617e-05
2840.21 3.87442e-05
2842.77 3.91751e-05
2845.34 3.96076e-05
2847.91 4.00039e-05
2850.47 4.03496e-05
2853.04 4.06571e-05
2855.6 4.09536e-05
2858.17 4.12636e-05
2860.73 4.15923e-05
2863.3 4.19202e-05
2865.86 4.22133e-05
2868.43 4.24419e-05
2871 4.26012e-05
2873.56 4.27201e-05
2876.13 4.28536e-05
2878.69 4.3061e-05
2881.26 4.33783e-05
2883.82 4.37981e-05
2886.39 4.42679e-05
2888.96 4.47074e-05
2891.52 4.50395e-05
2894.09 4.5221e-05
2896.65 4.52602e-05
2899.22 4.52128e-05
2901.78 4.51595e-05
2904.35 4.5174e-05
2906.92 4.52958e-05
2909.48 4.55198e-05
2912.05 4.5805e-05
2914.61 4.60968e-05
2917.18 4.63528e-05
2919.74 4.65584e-05
2922.31 4.67269e-05
2924.88 4.68857e-05
2927.44 4.70572e-05
2930.01 4.72447e-05
2932.57 4.74326e-05
2935.14 4.75992e-05
2937.7 4.77367e-05
2940.27 4.78664e-05
2942.84 4.80413e-05
2945.4 4.83319e-05
2947.97 4.88015e-05
2950.53 4.94802e-05
2953.1 5.0351e-05
2955.66 5.1352e-05
2958.23 5.23958e-05
2960.8 5.33968e-05
2963.36 5.42955e-05
2965.93 5.50715e-05
2968.49 5.57401e-05
2971.06 5.63382e-05
2973.62 5.69056e-05
2976.19 5.74709e-05
2978.75 5.80462e-05
2981.32 5.86304e-05
2983.89 5.92163e-05
2986.45 5.97954e-05
2989.02 6.03592e-05
2991.58 6.08957e-05
2994.15 6.13864e-05
2996.71 6.18077e-05
2999.28 6.21379e-05
3001.85 6.23682e-05
3004.41 6.25112e-05
3006.98 6.26026e-05
3009.54 6.26923e-05
3012.11 6.28296e-05
3014.67 6.30475e-05
3017.24 6.33534e-05
3019.81 6.37321e-05
3022.37 6.41574e-05
3024.94 6.4608e-05
3027.5 6.50769e-05
3030.07 6.55715e-05
3032.63 6.6102e-05
3035.2 6.66667e-05
3037.77 6.72411e-05
3040.33 6.77819e-05
3042.9 6.82428e-05
3045.46 6.85995e-05
3048.03 6.88685e-05
3050.59 6.9112e-05
3053.16 6.9422e-05
3055.73 6.98895e-05
3058.29 7.05718e-05
3060.86 7.14715e-05
3063.42 7.25385e-05
3065.99 7.3694e-05
3068.55 7.48653e-05
3071.12 7.60165e-05
3073.68 7.71584e-05
3076.25 7.83355e-05
3078.82 7.95949e-05
3081.38 8.09535e-05
3083.95 8.23816e-05
3086.51 8.38108e-05
3089.08 8.51638e-05
3091.64 8.63923e-05
3094.21 8.75013e-05
3096.78 8.85487e-05
3099.34 8.96164e-05
3101.91 9.07662e-05
