2.4239 0.000658441
2.44614 0.000658401
2.46838 0.000658359
2.49061 0.000658318
2.51285 0.000658276
2.53509 0.000658234
2.55732 0.000658191
2.57956 0.000658148
2.6018 0.000658105
2.62404 0.000658061
2.64627 0.000658017
2.66851 0.000657972
2.69075 0.000657928
2.71299 0.000657883
2.73522 0.000657837
2.75746 0.000657791
2.7797 0.000657745
2.80194 0.000657698
2.82417 0.000657651
2.84641 0.000657604
2.86865 0.000657556
2.89089 0.000657509
2.91313 0.00065746
2.93536 0.000657411
2.9576 0.000657362
2.97984 0.000657313
3.00208 0.000657263
3.02431 0.000657213
3.04655 0.000657163
3.06879 0.000657112
3.09103 0.000657061
3.11327 0.000657009
3.1355 0.000656957
3.15774 0.000656905
3.17998 0.000656852
3.20222 0.000656799
3.22445 0.000656746
3.24669 0.000656693
3.26893 0.000656639
3.29117 0.000656584
3.3134 0.00065653
3.33564 0.000656474
3.35788 0.000656419
3.38011 0.000656363
3.40235 0.000656307
3.42459 0.000656251
3.44683 0.000656194
3.46906 0.000656137
3.4913 0.00065608
3.51354 0.000656022
3.53578 0.000655964
3.55801 0.000655905
3.58025 0.000655846
3.60249 0.000655787
3.62473 0.000655728
3.64697 0.000655668
3.6692 0.000655608
3.69144 0.000655547
3.71368 0.000655486
3.73592 0.000655425
3.75816 0.000655363
3.78039 0.000655301
3.80263 0.000655239
3.82487 0.000655177
3.84711 0.000655114
3.86934 0.00065505
3.89158 0.000654987
3.91382 0.000654923
3.93606 0.000654859
3.95829 0.000654794
3.98053 0.000654729
4.00277 0.000654664
4.02501 0.000654598
4.04724 0.000654532
4.06948 0.000654466
4.09172 0.000654399
4.11396 0.000654333
4.13619 0.000654265
4.15843 0.000654198
4.18067 0.00065413
4.2029 0.000654061
4.22514 0.000653993
4.24738 0.000653924
4.26962 0.000653855
4.29186 0.000653785
4.31409 0.000653715
4.33633 0.000653645
4.35857 0.000653574
4.38081 0.000653503
4.40304 0.000653432
4.42528 0.000653361
4.44752 0.000653289
4.46976 0.000653217
4.492 0.000653144
4.51423 0.000653071
4.53647 0.000652998
4.55871 0.000652925
4.58095 0.000652851
4.60319 0.000652777
4.62542 0.000652702
4.64766 0.000652627
4.6699 0.000652552
4.69214 0.000652477
4.71437 0.000652401
4.73661 0.000652325
4.75885 0.000652249
4.78108 0.000652172
4.80332 0.000652095
4.82556 0.000652018
4.8478 0.00065194
4.87003 0.000651862
4.89227 0.000651784
4.91451 0.000651705
4.93675 0.000651626
4.95898 0.000651547
4.98122 0.000651468
5.00346 0.000651388
5.0257 0.000651308
5.04793 0.000651227
5.07017 0.000651147
5.09241 0.000651066
5.11465 0.000650984
5.13689 0.000650902
5.15912 0.00065082
5.18136 0.000650738
5.2036 0.000650656
5.22584 0.000650573
5.24807 0.000650489
5.27031 0.000650406
5.29255 0.000650322
5.31479 0.000650238
5.33703 0.000650153
5.35926 0.000650069
5.3815 0.000649984
5.40374 0.000649898
5.42598 0.000649813
5.44821 0.000649727
5.47045 0.000649641
5.49269 0.000649554
5.51493 0.000649467
5.53716 0.00064938
5.5594 0.000649293
5.58164 0.000649205
5.60387 0.000649117
5.62611 0.000649028
5.64835 0.00064894
5.67059 0.000648851
5.69282 0.000648762
5.71506 0.000648672
5.7373 0.000648582
5.75954 0.000648492
5.78177 0.000648402
5.80401 0.000648311
5.82625 0.00064822
5.84849 0.000648129
5.87073 0.000648037
5.89296 0.000647946
5.9152 0.000647853
5.93744 0.000647761
5.95968 0.000647668
5.98192 0.000647575
6.00415 0.000647482
6.02639 0.000647389
6.04863 0.000647295
6.07087 0.000647201
6.09311 0.000647106
6.11534 0.000647012
6.13758 0.000646917
6.15982 0.000646821
6.18206 0.000646726
6.20429 0.00064663
6.22653 0.000646534
6.24877 0.000646438
6.271 0.000646341
6.29324 0.000646244
6.31548 0.000646147
6.33772 0.00064605
6.35995 0.000645952
6.38219 0.000645854
6.40443 0.000645755
6.42666 0.000645657
6.4489 0.000645558
6.47114 0.000645459
6.49338 0.00064536
6.51562 0.00064526
6.53785 0.00064516
6.56009 0.00064506
6.58233 0.000644959
6.60457 0.000644859
6.6268 0.000644758
6.64904 0.000644656
6.67128 0.000644555
6.69352 0.000644453
6.71576 0.000644351
6.73799 0.000644249
6.76023 0.000644146
6.78247 0.000644043
6.80471 0.00064394
6.82695 0.000643837
6.84918 0.000643733
6.87142 0.00064363
6.89366 0.000643525
6.9159 0.000643421
6.93813 0.000643316
6.96037 0.000643211
6.98261 0.000643106
7.00485 0.000643001
7.02708 0.000642895
7.04932 0.000642789
7.07156 0.000642683
7.09379 0.000642577
7.11603 0.00064247
7.13827 0.000642363
7.16051 0.000642256
7.18274 0.000642148
7.20498 0.000642041
7.22722 0.000641933
7.24946 0.000641825
7.27169 0.000641716
7.29393 0.000641607
7.31617 0.000641498
7.33841 0.000641389
7.36065 0.00064128
7.38288 0.00064117
7.40512 0.00064106
7.42736 0.00064095
7.4496 0.00064084
7.47184 0.000640729
7.49407 0.000640618
7.51631 0.000640507
7.53855 0.000640396
7.56079 0.000640284
7.58302 0.000640172
7.60526 0.00064006
7.6275 0.000639948
7.64974 0.000639836
7.67197 0.000639723
7.69421 0.00063961
7.71645 0.000639496
7.73869 0.000639383
7.76092 0.000639269
7.78316 0.000639155
7.8054 0.000639041
7.82764 0.000638927
7.84987 0.000638812
7.87211 0.000638697
7.89435 0.000638582
7.91658 0.000638467
7.93882 0.000638352
7.96106 0.000638236
7.9833 0.00063812
8.00553 0.000638004
8.02777 0.000637887
8.05001 0.000637771
8.07225 0.000637654
8.09449 0.000637537
8.11672 0.000637419
8.13896 0.000637302
8.1612 0.000637184
8.18344 0.000637066
8.20568 0.000636948
8.22791 0.000636829
8.25015 0.000636711
8.27239 0.000636592
8.29463 0.000636473
8.31687 0.000636354
8.3391 0.000636234
8.36134 0.000636114
8.38358 0.000635995
8.40582 0.000635874
8.42805 0.000635754
8.45029 0.000635634
8.47253 0.000635513
8.49476 0.000635392
8.517 0.000635271
8.53924 0.000635149
8.56148 0.000635028
8.58371 0.000634906
8.60595 0.000634784
8.62819 0.000634662
8.65043 0.00063454
8.67266 0.000634417
8.6949 0.000634294
8.71714 0.000634171
8.73938 0.000634048
8.76161 0.000633925
8.78385 0.000633801
8.80609 0.000633677
8.82833 0.000633553
8.85057 0.000633429
8.8728 0.000633305
8.89504 0.00063318
8.91728 0.000633055
8.93952 0.00063293
8.96175 0.000632805
8.98399 0.00063268
9.00623 0.000632554
9.02847 0.000632429
9.05071 0.000632303
9.07294 0.000632177
9.09518 0.00063205
9.11742 0.000631924
9.13966 0.000631797
9.16189 0.00063167
9.18413 0.000631543
9.20637 0.000631416
9.22861 0.000631289
9.25084 0.000631161
9.27308 0.000631033
9.29532 0.000630905
9.31755 0.000630777
9.33979 0.000630649
9.36203 0.000630521
9.38427 0.000630392
9.4065 0.000630263
9.42874 0.000630134
9.45098 0.000630005
9.47322 0.000629875
9.49545 0.000629746
9.51769 0.000629616
9.53993 0.000629486
9.56217 0.000629356
9.58441 0.000629226
9.60664 0.000629095
9.62888 0.000628965
9.65112 0.000628834
9.67336 0.000628703
9.6956 0.000628572
9.71783 0.000628441
9.74007 0.000628309
9.76231 0.000628178
9.78455 0.000628046
9.80678 0.000627914
9.82902 0.000627782
9.85126 0.00062765
9.8735 0.000627517
9.89573 0.000627385
9.91797 0.000627252
9.94021 0.000627119
9.96245 0.000626986
9.98468 0.000626853
10.0069 0.000626719
10.0292 0.000626586
10.0514 0.000626452
10.0736 0.000626318
10.0959 0.000626184
10.1181 0.00062605
10.1403 0.000625916
10.1626 0.000625781
10.1848 0.000625647
10.2071 0.000625512
10.2293 0.000625377
10.2515 0.000625242
10.2738 0.000625107
10.296 0.000624972
10.3182 0.000624836
10.3405 0.0006247
10.3627 0.000624565
10.385 0.000624429
10.4072 0.000624292
10.4294 0.000624156
10.4517 0.00062402
10.4739 0.000623883
10.4961 0.000623747
10.5184 0.00062361
10.5406 0.000623473
10.5629 0.000623336
10.5851 0.000623198
10.6073 0.000623061
10.6296 0.000622924
10.6518 0.000622786
10.674 0.000622648
10.6963 0.00062251
10.7185 0.000622372
10.7408 0.000622234
10.763 0.000622096
10.7852 0.000621957
10.8075 0.000621819
10.8297 0.00062168
10.852 0.000621541
10.8742 0.000621402
10.8964 0.000621263
10.9187 0.000621124
10.9409 0.000620984
10.9631 0.000620845
10.9854 0.000620705
11.0076 0.000620565
11.0299 0.000620425
11.0521 0.000620286
11.0743 0.000620145
11.0966 0.000620005
11.1188 0.000619865
11.141 0.000619724
11.1633 0.000619584
11.1855 0.000619443
11.2077 0.000619302
11.23 0.000619161
11.2522 0.00061902
11.2745 0.000618879
11.2967 0.000618737
11.3189 0.000618596
11.3412 0.000618454
11.3634 0.000618313
11.3857 0.000618171
11.4079 0.000618029
11.4301 0.000617887
11.4524 0.000617745
11.4746 0.000617603
11.4968 0.00061746
11.5191 0.000617318
11.5413 0.000617175
11.5636 0.000617033
11.5858 0.00061689
11.608 0.000616747
11.6303 0.000616604
11.6525 0.000616461
11.6747 0.000616318
11.697 0.000616174
11.7192 0.000616031
11.7415 0.000615887
11.7637 0.000615744
11.7859 0.0006156
11.8082 0.000615456
11.8304 0.000615312
11.8526 0.000615168
11.8749 0.000615024
11.8971 0.00061488
11.9194 0.000614736
11.9416 0.000614591
11.9638 0.000614447
11.9861 0.000614302
12.0083 0.000614157
12.0305 0.000614013
12.0528 0.000613868
12.075 0.000613723
12.0973 0.000613578
12.1195 0.000613433
12.1417 0.000613287
12.164 0.000613142
12.1862 0.000612996
12.2084 0.000612851
12.2307 0.000612705
12.2529 0.00061256
12.2752 0.000612414
12.2974 0.000612268
12.3196 0.000612122
12.3419 0.000611976
12.3641 0.00061183
12.3863 0.000611684
12.4086 0.000611537
12.4308 0.000611391
12.4531 0.000611245
12.4753 0.000611098
12.4975 0.000610951
12.5198 0.000610805
12.542 0.000610658
12.5642 0.000610511
12.5865 0.000610364
12.6087 0.000610217
12.631 0.00061007
12.6532 0.000609923
12.6754 0.000609775
12.6977 0.000609628
12.7199 0.000609481
12.7421 0.000609333
12.7644 0.000609186
12.7866 0.000609038
12.8089 0.00060889
12.8311 0.000608743
12.8533 0.000608595
12.8756 0.000608447
12.8978 0.000608299
12.92 0.000608151
12.9423 0.000608003
12.9645 0.000607855
12.9868 0.000607706
13.009 0.000607558
13.0312 0.00060741
13.0535 0.000607261
13.0757 0.000607113
13.0979 0.000606964
13.1202 0.000606816
13.1424 0.000606667
13.1647 0.000606518
13.1869 0.000606369
13.2091 0.000606221
13.2314 0.000606072
13.2536 0.000605923
13.2758 0.000605774
13.2981 0.000605624
13.3203 0.000605475
13.3426 0.000605326
13.3648 0.000605177
13.387 0.000605027
13.4093 0.000604878
13.4315 0.000604729
13.4537 0.000604579
13.476 0.00060443
13.4982 0.00060428
13.5205 0.00060413
13.5427 0.000603981
13.5649 0.000603831
13.5872 0.000603681
13.6094 0.000603531
13.6316 0.000603381
13.6539 0.000603231
13.6761 0.000603081
13.6984 0.000602931
13.7206 0.000602781
13.7428 0.000602631
13.7651 0.000602481
13.7873 0.000602331
13.8096 0.00060218
13.8318 0.00060203
13.854 0.00060188
13.8763 0.000601729
13.8985 0.000601579
13.9207 0.000601428
13.943 0.000601278
13.9652 0.000601127
13.9875 0.000600976
14.0097 0.000600826
14.0319 0.000600675
14.0542 0.000600524
14.0764 0.000600373
14.0986 0.000600223
14.1209 0.000600072
14.1431 0.000599921
14.1654 0.00059977
14.1876 0.000599619
14.2098 0.000599468
14.2321 0.000599317
14.2543 0.000599166
14.2765 0.000599015
14.2988 0.000598864
14.321 0.000598713
14.3433 0.000598561
14.3655 0.00059841
14.3877 0.000598259
14.41 0.000598108
14.4322 0.000597956
14.4544 0.000597805
14.4767 0.000597654
14.4989 0.000597502
14.5212 0.000597351
14.5434 0.000597199
14.5656 0.000597048
14.5879 0.000596896
14.6101 0.000596745
14.6323 0.000596593
14.6546 0.000596442
14.6768 0.00059629
14.6991 0.000596138
14.7213 0.000595987
14.7435 0.000595835
14.7658 0.000595683
14.788 0.000595532
14.8102 0.00059538
14.8325 0.000595228
14.8547 0.000595076
14.877 0.000594924
14.8992 0.000594773
14.9214 0.000594621
14.9437 0.000594469
14.9659 0.000594317
14.9881 0.000594165
15.0104 0.000594013
15.0326 0.000593861
15.0549 0.000593709
15.0771 0.000593557
15.0993 0.000593405
15.1216 0.000593253
15.1438 0.000593101
15.166 0.000592949
15.1883 0.000592797
15.2105 0.000592645
15.2328 0.000592493
15.255 0.000592341
15.2772 0.000592189
15.2995 0.000592037
15.3217 0.000591885
15.3439 0.000591733
15.3662 0.000591581
15.3884 0.000591429
15.4107 0.000591276
15.4329 0.000591124
15.4551 0.000590972
15.4774 0.00059082
15.4996 0.000590668
15.5218 0.000590516
15.5441 0.000590364
15.5663 0.000590211
15.5886 0.000590059
15.6108 0.000589907
15.633 0.000589755
15.6553 0.000589602
15.6775 0.00058945
15.6997 0.000589298
15.722 0.000589146
15.7442 0.000588994
15.7665 0.000588841
15.7887 0.000588689
15.8109 0.000588537
15.8332 0.000588385
15.8554 0.000588233
15.8776 0.00058808
15.8999 0.000587928
15.9221 0.000587776
15.9444 0.000587624
15.9666 0.000587472
15.9888 0.000587319
16.0111 0.000587167
16.0333 0.000587015
16.0556 0.000586863
16.0778 0.000586711
16.1 0.000586558
16.1223 0.000586406
16.1445 0.000586254
16.1667 0.000586102
16.189 0.00058595
16.2112 0.000585798
16.2335 0.000585646
16.2557 0.000585493
16.2779 0.000585341
16.3002 0.000585189
16.3224 0.000585037
16.3446 0.000584885
16.3669 0.000584733
16.3891 0.000584581
16.4113 0.000584429
16.4336 0.000584277
16.4558 0.000584125
16.4781 0.000583973
16.5003 0.00058382
16.5225 0.000583669
16.5448 0.000583517
16.567 0.000583364
16.5892 0.000583213
16.6115 0.000583061
16.6337 0.000582909
16.656 0.000582757
16.6782 0.000582605
16.7004 0.000582453
16.7227 0.000582301
16.7449 0.000582149
16.7672 0.000581997
16.7894 0.000581845
16.8116 0.000581694
16.8339 0.000581542
16.8561 0.00058139
16.8783 0.000581238
16.9006 0.000581086
16.9228 0.000580935
16.9451 0.000580783
16.9673 0.000580631
16.9895 0.000580479
17.0118 0.000580328
17.034 0.000580176
17.0562 0.000580025
17.0785 0.000579873
17.1007 0.000579721
17.123 0.00057957
17.1452 0.000579418
17.1674 0.000579267
17.1897 0.000579115
17.2119 0.000578964
17.2341 0.000578812
17.2564 0.000578661
17.2786 0.000578509
17.3009 0.000578358
17.3231 0.000578207
17.3453 0.000578055
17.3676 0.000577904
17.3898 0.000577753
17.412 0.000577601
17.4343 0.00057745
17.4565 0.000577299
17.4788 0.000577148
17.501 0.000576997
17.5232 0.000576845
17.5455 0.000576694
17.5677 0.000576543
17.5899 0.000576392
17.6122 0.000576241
17.6344 0.00057609
17.6567 0.000575939
17.6789 0.000575788
17.7011 0.000575637
17.7234 0.000575486
17.7456 0.000575336
17.7678 0.000575185
17.7901 0.000575034
17.8123 0.000574883
17.8346 0.000574733
17.8568 0.000574582
17.879 0.000574431
17.9013 0.00057428
17.9235 0.00057413
17.9457 0.000573979
17.968 0.000573829
17.9902 0.000573678
18.0125 0.000573528
18.0347 0.000573377
18.0569 0.000573227
18.0792 0.000573076
18.1014 0.000572926
18.1236 0.000572776
18.1459 0.000572625
18.1681 0.000572475
18.1904 0.000572325
18.2126 0.000572175
18.2348 0.000572025
18.2571 0.000571874
18.2793 0.000571724
18.3015 0.000571574
18.3238 0.000571424
18.346 0.000571274
18.3683 0.000571124
18.3905 0.000570974
18.4127 0.000570825
18.435 0.000570675
18.4572 0.000570525
18.4794 0.000570375
18.5017 0.000570225
18.5239 0.000570076
18.5462 0.000569926
18.5684 0.000569776
18.5906 0.000569627
18.6129 0.000569477
18.6351 0.000569328
18.6573 0.000569178
18.6796 0.000569029
18.7018 0.00056888
18.7241 0.00056873
18.7463 0.000568581
18.7685 0.000568432
18.7908 0.000568282
18.813 0.000568133
18.8352 0.000567984
18.8575 0.000567835
18.8797 0.000567686
18.902 0.000567537
18.9242 0.000567388
18.9464 0.000567239
18.9687 0.00056709
18.9909 0.000566941
19.0132 0.000566792
19.0354 0.000566644
19.0576 0.000566495
19.0799 0.000566346
19.1021 0.000566198
19.1243 0.000566049
19.1466 0.0005659
19.1688 0.000565752
19.1911 0.000565603
19.2133 0.000565455
19.2355 0.000565307
19.2578 0.000565158
19.28 0.00056501
19.3022 0.000564862
19.3245 0.000564713
19.3467 0.000564565
19.3689 0.000564417
19.3912 0.000564269
19.4134 0.000564121
19.4357 0.000563973
19.4579 0.000563825
19.4801 0.000563677
19.5024 0.000563529
19.5246 0.000563381
19.5469 0.000563234
19.5691 0.000563086
19.5913 0.000562938
19.6136 0.00056279
19.6358 0.000562643
19.658 0.000562495
19.6803 0.000562348
19.7025 0.0005622
19.7248 0.000562053
19.747 0.000561906
19.7692 0.000561758
19.7915 0.000561611
19.8137 0.000561464
19.8359 0.000561317
19.8582 0.000561169
19.8804 0.000561022
19.9027 0.000560875
19.9249 0.000560728
19.9471 0.000560581
19.9694 0.000560434
19.9916 0.000560288
20.0138 0.000560141
20.0361 0.000559994
20.0583 0.000559847
20.0806 0.000559701
20.1028 0.000559554
20.125 0.000559407
20.1473 0.000559261
20.1695 0.000559114
20.1917 0.000558968
20.214 0.000558822
20.2362 0.000558675
20.2585 0.000558529
20.2807 0.000558383
20.3029 0.000558237
20.3252 0.000558091
20.3474 0.000557944
20.3696 0.000557798
20.3919 0.000557652
20.4141 0.000557507
20.4364 0.000557361
20.4586 0.000557215
20.4808 0.000557069
20.5031 0.000556923
20.5253 0.000556778
20.5475 0.000556632
20.5698 0.000556486
20.592 0.000556341
20.6143 0.000556195
20.6365 0.00055605
20.6587 0.000555904
20.681 0.000555759
20.7032 0.000555614
20.7254 0.000555469
20.7477 0.000555323
20.7699 0.000555178
20.7922 0.000555033
20.8144 0.000554888
20.8366 0.000554743
20.8589 0.000554598
20.8811 0.000554453
20.9033 0.000554308
20.9256 0.000554164
20.9478 0.000554019
20.9701 0.000553874
20.9923 0.00055373
21.0145 0.000553585
21.0368 0.00055344
21.059 0.000553296
21.0812 0.000553151
21.1035 0.000553007
21.1257 0.000552863
21.148 0.000552719
21.1702 0.000552574
21.1924 0.00055243
21.2147 0.000552286
21.2369 0.000552142
21.2591 0.000551998
21.2814 0.000551854
21.3036 0.00055171
21.3259 0.000551566
21.3481 0.000551422
21.3703 0.000551279
21.3926 0.000551135
21.4148 0.000550991
21.437 0.000550847
21.4593 0.000550704
21.4815 0.00055056
21.5038 0.000550417
21.526 0.000550274
21.5482 0.00055013
21.5705 0.000549987
21.5927 0.000549844
21.6149 0.0005497
21.6372 0.000549557
21.6594 0.000549414
21.6817 0.000549271
21.7039 0.000549128
21.7261 0.000548985
21.7484 0.000548842
21.7706 0.000548699
21.7928 0.000548557
21.8151 0.000548414
21.8373 0.000548271
21.8596 0.000548128
21.8818 0.000547986
21.904 0.000547843
21.9263 0.000547701
21.9485 0.000547558
21.9708 0.000547416
21.993 0.000547274
22.0152 0.000547131
22.0375 0.000546989
22.0597 0.000546847
22.0819 0.000546705
22.1042 0.000546563
22.1264 0.000546421
22.1487 0.000546279
22.1709 0.000546137
22.1931 0.000545995
22.2154 0.000545853
22.2376 0.000545711
22.2598 0.00054557
22.2821 0.000545428
22.3043 0.000545286
22.3266 0.000545145
22.3488 0.000545003
22.371 0.000544862
22.3933 0.00054472
22.4155 0.000544579
22.4377 0.000544438
22.46 0.000544297
22.4822 0.000544155
22.5045 0.000544014
22.5267 0.000543873
22.5489 0.000543732
22.5712 0.000543591
22.5934 0.00054345
22.6156 0.000543309
22.6379 0.000543168
22.6601 0.000543027
22.6824 0.000542887
22.7046 0.000542746
22.7268 0.000542605
22.7491 0.000542465
22.7713 0.000542324
22.7935 0.000542184
22.8158 0.000542043
22.838 0.000541903
22.8603 0.000541762
22.8825 0.000541622
22.9047 0.000541482
22.927 0.000541342
22.9492 0.000541202
22.9714 0.000541061
22.9937 0.000540921
23.0159 0.000540781
23.0382 0.000540642
23.0604 0.000540502
23.0826 0.000540362
23.1049 0.000540222
23.1271 0.000540082
23.1493 0.000539943
23.1716 0.000539803
23.1938 0.000539663
23.2161 0.000539524
23.2383 0.000539384
23.2605 0.000539245
23.2828 0.000539105
23.305 0.000538966
23.3272 0.000538827
23.3495 0.000538687
23.3717 0.000538548
23.394 0.000538409
23.4162 0.00053827
23.4384 0.000538131
23.4607 0.000537992
23.4829 0.000537853
23.5051 0.000537714
23.5274 0.000537575
23.5496 0.000537436
23.5719 0.000537298
23.5941 0.000537159
23.6163 0.00053702
23.6386 0.000536881
23.6608 0.000536743
23.683 0.000536604
23.7053 0.000536466
23.7275 0.000536328
23.7498 0.000536189
23.772 0.000536051
23.7942 0.000535912
23.8165 0.000535774
23.8387 0.000535636
23.8609 0.000535498
23.8832 0.00053536
23.9054 0.000535222
23.9277 0.000535084
23.9499 0.000534946
23.9721 0.000534808
23.9944 0.00053467
24.0166 0.000534532
24.0388 0.000534394
24.0611 0.000534257
24.0833 0.000534119
24.1056 0.000533981
24.1278 0.000533844
24.15 0.000533706
24.1723 0.000533569
24.1945 0.000533431
24.2168 0.000533294
24.239 0.000533157
24.2612 0.000533019
24.2835 0.000532882
24.3057 0.000532745
24.3279 0.000532608
24.3502 0.000532471
24.3724 0.000532333
24.3947 0.000532196
24.4169 0.000532059
24.4391 0.000531922
24.4614 0.000531786
24.4836 0.000531649
24.5058 0.000531512
24.5281 0.000531375
24.5503 0.000531239
24.5725 0.000531102
24.5948 0.000530965
24.617 0.000530829
24.6393 0.000530692
24.6615 0.000530556
24.6837 0.000530419
24.706 0.000530283
24.7282 0.000530146
24.7504 0.00053001
24.7727 0.000529874
24.7949 0.000529738
24.8172 0.000529601
24.8394 0.000529465
24.8616 0.000529329
24.8839 0.000529193
24.9061 0.000529057
24.9284 0.000528921
24.9506 0.000528785
24.9728 0.000528649
24.9951 0.000528513
25.0173 0.000528378
25.0395 0.000528242
25.0618 0.000528106
25.084 0.000527971
25.1063 0.000527835
25.1285 0.000527699
25.1507 0.000527564
25.173 0.000527428
25.1952 0.000527293
25.2174 0.000527157
25.2397 0.000527022
25.2619 0.000526887
25.2842 0.000526751
25.3064 0.000526616
25.3286 0.000526481
25.3509 0.000526346
25.3731 0.000526211
25.3953 0.000526076
25.4176 0.000525941
25.4398 0.000525806
25.4621 0.000525671
25.4843 0.000525536
25.5065 0.000525401
25.5288 0.000525266
25.551 0.000525131
25.5732 0.000524996
25.5955 0.000524862
25.6177 0.000524727
25.64 0.000524592
25.6622 0.000524458
25.6844 0.000524323
25.7067 0.000524189
25.7289 0.000524054
25.7511 0.00052392
25.7734 0.000523785
25.7956 0.000523651
25.8179 0.000523517
25.8401 0.000523382
25.8623 0.000523248
25.8846 0.000523114
25.9068 0.00052298
25.929 0.000522846
25.9513 0.000522712
25.9735 0.000522577
25.9958 0.000522443
26.018 0.000522309
26.0402 0.000522176
26.0625 0.000522042
26.0847 0.000521908
26.1069 0.000521774
26.1292 0.00052164
26.1514 0.000521506
26.1737 0.000521373
26.1959 0.000521239
26.2181 0.000521105
26.2404 0.000520972
26.2626 0.000520838
26.2848 0.000520705
26.3071 0.000520571
26.3293 0.000520438
26.3516 0.000520304
26.3738 0.000520171
26.396 0.000520038
26.4183 0.000519904
26.4405 0.000519771
26.4627 0.000519638
26.485 0.000519504
26.5072 0.000519371
26.5295 0.000519238
26.5517 0.000519105
26.5739 0.000518972
26.5962 0.000518839
26.6184 0.000518706
26.6406 0.000518573
26.6629 0.00051844
26.6851 0.000518307
26.7074 0.000518174
26.7296 0.000518042
26.7518 0.000517909
26.7741 0.000517776
26.7963 0.000517643
26.8185 0.000517511
26.8408 0.000517378
26.863 0.000517245
26.8853 0.000517113
26.9075 0.00051698
26.9297 0.000516848
26.952 0.000516715
26.9742 0.000516583
26.9964 0.00051645
27.0187 0.000516318
27.0409 0.000516185
27.0632 0.000516053
27.0854 0.000515921
27.1076 0.000515789
27.1299 0.000515656
27.1521 0.000515524
27.1744 0.000515392
27.1966 0.00051526
27.2188 0.000515128
27.2411 0.000514996
27.2633 0.000514864
27.2855 0.000514732
27.3078 0.0005146
27.33 0.000514468
27.3523 0.000514336
27.3745 0.000514204
27.3967 0.000514072
27.419 0.00051394
27.4412 0.000513808
27.4634 0.000513677
27.4857 0.000513545
27.5079 0.000513413
27.5301 0.000513282
27.5524 0.00051315
27.5746 0.000513018
27.5969 0.000512887
27.6191 0.000512755
27.6413 0.000512624
27.6636 0.000512492
27.6858 0.000512361
27.7081 0.000512229
27.7303 0.000512098
27.7525 0.000511967
27.7748 0.000511835
27.797 0.000511704
27.8192 0.000511573
27.8415 0.000511441
27.8637 0.00051131
27.886 0.000511179
27.9082 0.000511048
27.9304 0.000510917
27.9527 0.000510786
27.9749 0.000510654
27.9971 0.000510523
28.0194 0.000510392
28.0416 0.000510261
28.0639 0.00051013
28.0861 0.000509999
28.1083 0.000509869
28.1306 0.000509738
28.1528 0.000509607
28.175 0.000509476
28.1973 0.000509345
28.2195 0.000509214
28.2418 0.000509083
28.264 0.000508953
28.2862 0.000508822
28.3085 0.000508691
28.3307 0.000508561
28.3529 0.00050843
28.3752 0.0005083
28.3974 0.000508169
28.4197 0.000508038
28.4419 0.000507908
