4.31409 0.000655221
4.33633 0.000655151
4.35857 0.00065508
4.38081 0.000655009
4.40304 0.000654938
4.42528 0.000654867
4.44752 0.000654795
4.46976 0.000654723
4.492 0.00065465
4.51423 0.000654577
4.53647 0.000654504
4.55871 0.000654431
4.58095 0.000654357
4.60319 0.000654283
4.62542 0.000654208
4.64766 0.000654133
4.6699 0.000654058
4.69214 0.000653983
4.71437 0.000653907
4.73661 0.000653831
4.75885 0.000653755
4.78108 0.000653678
4.80332 0.000653601
4.82556 0.000653524
4.8478 0.000653446
4.87003 0.000653368
4.89227 0.00065329
4.91451 0.000653211
4.93675 0.000653132
4.95898 0.000653053
4.98122 0.000652974
5.00346 0.000652894
5.0257 0.000652814
5.04793 0.000652733
5.07017 0.000652653
5.09241 0.000652572
5.11465 0.00065249
5.13689 0.000652408
5.15912 0.000652326
5.18136 0.000652244
5.2036 0.000652162
5.22584 0.000652079
5.24807 0.000651995
5.27031 0.000651912
5.29255 0.000651828
5.31479 0.000651744
5.33703 0.000651659
5.35926 0.000651575
5.3815 0.00065149
5.40374 0.000651404
5.42598 0.000651319
5.44821 0.000651233
5.47045 0.000651147
5.49269 0.00065106
5.51493 0.000650973
5.53716 0.000650886
5.5594 0.000650799
5.58164 0.000650711
5.60387 0.000650623
5.62611 0.000650534
5.64835 0.000650446
5.67059 0.000650357
5.69282 0.000650268
5.71506 0.000650178
5.7373 0.000650088
5.75954 0.000649998
5.78177 0.000649908
5.80401 0.000649817
5.82625 0.000649726
5.84849 0.000649635
5.87073 0.000649543
5.89296 0.000649452
5.9152 0.000649359
5.93744 0.000649267
5.95968 0.000649174
5.98192 0.000649081
6.00415 0.000648988
6.02639 0.000648895
6.04863 0.000648801
6.07087 0.000648707
6.09311 0.000648612
6.11534 0.000648518
6.13758 0.000648423
6.15982 0.000648327
6.18206 0.000648232
6.20429 0.000648136
6.22653 0.00064804
6.24877 0.000647944
6.271 0.000647847
6.29324 0.00064775
6.31548 0.000647653
6.33772 0.000647556
6.35995 0.000647458
6.38219 0.00064736
6.40443 0.000647261
6.42666 0.000647163
6.4489 0.000647064
6.47114 0.000646965
6.49338 0.000646866
6.51562 0.000646766
6.53785 0.000646666
6.56009 0.000646566
6.58233 0.000646465
6.60457 0.000646365
6.6268 0.000646264
6.64904 0.000646162
6.67128 0.000646061
6.69352 0.000645959
6.71576 0.000645857
6.73799 0.000645755
6.76023 0.000645652
6.78247 0.000645549
6.80471 0.000645446
6.82695 0.000645343
6.84918 0.000645239
6.87142 0.000645136
6.89366 0.000645031
6.9159 0.000644927
6.93813 0.000644822
6.96037 0.000644717
6.98261 0.000644612
7.00485 0.000644507
7.02708 0.000644401
7.04932 0.000644295
7.07156 0.000644189
7.09379 0.000644083
7.11603 0.000643976
7.13827 0.000643869
7.16051 0.000643762
7.18274 0.000643654
7.20498 0.000643547
7.22722 0.000643439
7.24946 0.000643331
7.27169 0.000643222
7.29393 0.000643113
7.31617 0.000643004
7.33841 0.000642895
7.36065 0.000642786
7.38288 0.000642676
7.40512 0.000642566
7.42736 0.000642456
7.4496 0.000642346
7.47184 0.000642235
7.49407 0.000642124
7.51631 0.000642013
7.53855 0.000641902
7.56079 0.00064179
7.58302 0.000641678
7.60526 0.000641566
7.6275 0.000641454
7.64974 0.000641342
7.67197 0.000641229
7.69421 0.000641116
7.71645 0.000641002
7.73869 0.000640889
7.76092 0.000640775
7.78316 0.000640661
7.8054 0.000640547
7.82764 0.000640433
7.84987 0.000640318
7.87211 0.000640203
7.89435 0.000640088
7.91658 0.000639973
7.93882 0.000639858
7.96106 0.000639742
7.9833 0.000639626
8.00553 0.00063951
8.02777 0.000639393
8.05001 0.000639277
8.07225 0.00063916
8.09449 0.000639043
8.11672 0.000638925
8.13896 0.000638808
8.1612 0.00063869
8.18344 0.000638572
8.20568 0.000638454
8.22791 0.000638335
8.25015 0.000638217
8.27239 0.000638098
8.29463 0.000637979
8.31687 0.00063786
8.3391 0.00063774
8.36134 0.00063762
8.38358 0.000637501
8.40582 0.00063738
8.42805 0.00063726
8.45029 0.00063714
8.47253 0.000637019
8.49476 0.000636898
8.517 0.000636777
8.53924 0.000636655
8.56148 0.000636534
8.58371 0.000636412
8.60595 0.00063629
8.62819 0.000636168
8.65043 0.000636046
8.67266 0.000635923
8.6949 0.0006358
8.71714 0.000635677
8.73938 0.000635554
8.76161 0.000635431
8.78385 0.000635307
8.80609 0.000635183
8.82833 0.000635059
8.85057 0.000634935
8.8728 0.000634811
8.89504 0.000634686
8.91728 0.000634561
8.93952 0.000634436
8.96175 0.000634311
8.98399 0.000634186
9.00623 0.00063406
9.02847 0.000633935
9.05071 0.000633809
9.07294 0.000633683
9.09518 0.000633556
9.11742 0.00063343
9.13966 0.000633303
9.16189 0.000633176
9.18413 0.000633049
9.20637 0.000632922
9.22861 0.000632795
9.25084 0.000632667
9.27308 0.000632539
9.29532 0.000632411
9.31755 0.000632283
9.33979 0.000632155
9.36203 0.000632027
9.38427 0.000631898
9.4065 0.000631769
9.42874 0.00063164
9.45098 0.000631511
9.47322 0.000631381
9.49545 0.000631252
9.51769 0.000631122
9.53993 0.000630992
9.56217 0.000630862
9.58441 0.000630732
9.60664 0.000630601
9.62888 0.000630471
9.65112 0.00063034
9.67336 0.000630209
9.6956 0.000630078
9.71783 0.000629947
9.74007 0.000629815
9.76231 0.000629684
9.78455 0.000629552
9.80678 0.00062942
9.82902 0.000629288
9.85126 0.000629156
9.8735 0.000629023
9.89573 0.000628891
9.91797 0.000628758
9.94021 0.000628625
9.96245 0.000628492
9.98468 0.000628359
10.0069 0.000628225
10.0292 0.000628092
10.0514 0.000627958
10.0736 0.000627824
10.0959 0.00062769
10.1181 0.000627556
10.1403 0.000627422
10.1626 0.000627287
10.1848 0.000627153
10.2071 0.000627018
10.2293 0.000626883
10.2515 0.000626748
10.2738 0.000626613
10.296 0.000626478
10.3182 0.000626342
10.3405 0.000626206
10.3627 0.000626071
10.385 0.000625935
10.4072 0.000625798
10.4294 0.000625662
10.4517 0.000625526
10.4739 0.000625389
10.4961 0.000625253
10.5184 0.000625116
10.5406 0.000624979
10.5629 0.000624842
10.5851 0.000624704
10.6073 0.000624567
10.6296 0.00062443
10.6518 0.000624292
10.674 0.000624154
10.6963 0.000624016
10.7185 0.000623878
10.7408 0.00062374
10.763 0.000623602
10.7852 0.000623463
10.8075 0.000623325
10.8297 0.000623186
10.852 0.000623047
10.8742 0.000622908
10.8964 0.000622769
10.9187 0.00062263
10.9409 0.00062249
10.9631 0.000622351
10.9854 0.000622211
11.0076 0.000622071
11.0299 0.000621931
11.0521 0.000621792
11.0743 0.000621651
11.0966 0.000621511
11.1188 0.000621371
11.141 0.00062123
11.1633 0.00062109
11.1855 0.000620949
11.2077 0.000620808
11.23 0.000620667
11.2522 0.000620526
11.2745 0.000620385
11.2967 0.000620243
11.3189 0.000620102
11.3412 0.00061996
11.3634 0.000619819
11.3857 0.000619677
11.4079 0.000619535
11.4301 0.000619393
11.4524 0.000619251
11.4746 0.000619109
11.4968 0.000618966
11.5191 0.000618824
11.5413 0.000618681
11.5636 0.000618539
11.5858 0.000618396
11.608 0.000618253
11.6303 0.00061811
11.6525 0.000617967
11.6747 0.000617824
11.697 0.00061768
11.7192 0.000617537
11.7415 0.000617393
11.7637 0.00061725
11.7859 0.000617106
11.8082 0.000616962
11.8304 0.000616818
11.8526 0.000616674
11.8749 0.00061653
11.8971 0.000616386
11.9194 0.000616242
11.9416 0.000616097
11.9638 0.000615953
11.9861 0.000615808
12.0083 0.000615663
12.0305 0.000615519
12.0528 0.000615374
12.075 0.000615229
12.0973 0.000615084
12.1195 0.000614939
12.1417 0.000614793
12.164 0.000614648
12.1862 0.000614502
12.2084 0.000614357
12.2307 0.000614211
12.2529 0.000614066
12.2752 0.00061392
12.2974 0.000613774
12.3196 0.000613628
12.3419 0.000613482
12.3641 0.000613336
12.3863 0.00061319
12.4086 0.000613043
12.4308 0.000612897
12.4531 0.000612751
12.4753 0.000612604
12.4975 0.000612457
12.5198 0.000612311
12.542 0.000612164
12.5642 0.000612017
12.5865 0.00061187
12.6087 0.000611723
12.631 0.000611576
12.6532 0.000611429
12.6754 0.000611281
12.6977 0.000611134
12.7199 0.000610987
12.7421 0.000610839
12.7644 0.000610692
12.7866 0.000610544
12.8089 0.000610396
12.8311 0.000610249
12.8533 0.000610101
12.8756 0.000609953
12.8978 0.000609805
12.92 0.000609657
12.9423 0.000609509
12.9645 0.000609361
12.9868 0.000609212
13.009 0.000609064
13.0312 0.000608916
13.0535 0.000608767
13.0757 0.000608619
13.0979 0.00060847
13.1202 0.000608322
13.1424 0.000608173
13.1647 0.000608024
13.1869 0.000607875
13.2091 0.000607727
13.2314 0.000607578
13.2536 0.000607429
13.2758 0.00060728
13.2981 0.00060713
13.3203 0.000606981
13.3426 0.000606832
13.3648 0.000606683
13.387 0.000606533
13.4093 0.000606384
13.4315 0.000606235
13.4537 0.000606085
13.476 0.000605936
13.4982 0.000605786
13.5205 0.000605636
13.5427 0.000605487
13.5649 0.000605337
13.5872 0.000605187
13.6094 0.000605037
13.6316 0.000604887
13.6539 0.000604737
13.6761 0.000604587
13.6984 0.000604437
13.7206 0.000604287
13.7428 0.000604137
13.7651 0.000603987
13.7873 0.000603837
13.8096 0.000603686
13.8318 0.000603536
13.854 0.000603386
13.8763 0.000603235
13.8985 0.000603085
13.9207 0.000602934
13.943 0.000602784
13.9652 0.000602633
13.9875 0.000602482
14.0097 0.000602332
14.0319 0.000602181
14.0542 0.00060203
14.0764 0.000601879
14.0986 0.000601729
14.1209 0.000601578
14.1431 0.000601427
14.1654 0.000601276
14.1876 0.000601125
14.2098 0.000600974
14.2321 0.000600823
14.2543 0.000600672
14.2765 0.000600521
14.2988 0.00060037
14.321 0.000600219
14.3433 0.000600067
14.3655 0.000599916
14.3877 0.000599765
14.41 0.000599614
14.4322 0.000599462
14.4544 0.000599311
14.4767 0.00059916
14.4989 0.000599008
14.5212 0.000598857
14.5434 0.000598705
14.5656 0.000598554
14.5879 0.000598402
14.6101 0.000598251
14.6323 0.000598099
14.6546 0.000597948
14.6768 0.000597796
14.6991 0.000597644
14.7213 0.000597493
14.7435 0.000597341
14.7658 0.000597189
14.788 0.000597038
14.8102 0.000596886
14.8325 0.000596734
14.8547 0.000596582
14.877 0.00059643
14.8992 0.000596279
14.9214 0.000596127
14.9437 0.000595975
14.9659 0.000595823
14.9881 0.000595671
15.0104 0.000595519
15.0326 0.000595367
15.0549 0.000595215
15.0771 0.000595063
15.0993 0.000594911
15.1216 0.000594759
15.1438 0.000594607
15.166 0.000594455
15.1883 0.000594303
15.2105 0.000594151
15.2328 0.000593999
15.255 0.000593847
15.2772 0.000593695
15.2995 0.000593543
15.3217 0.000593391
15.3439 0.000593239
15.3662 0.000593087
15.3884 0.000592935
15.4107 0.000592782
15.4329 0.00059263
15.4551 0.000592478
15.4774 0.000592326
15.4996 0.000592174
15.5218 0.000592022
15.5441 0.00059187
15.5663 0.000591717
15.5886 0.000591565
15.6108 0.000591413
15.633 0.000591261
15.6553 0.000591108
15.6775 0.000590956
15.6997 0.000590804
15.722 0.000590652
15.7442 0.0005905
15.7665 0.000590347
15.7887 0.000590195
15.8109 0.000590043
15.8332 0.000589891
15.8554 0.000589739
15.8776 0.000589586
15.8999 0.000589434
15.9221 0.000589282
15.9444 0.00058913
15.9666 0.000588978
15.9888 0.000588825
16.0111 0.000588673
16.0333 0.000588521
16.0556 0.000588369
16.0778 0.000588217
16.1 0.000588064
16.1223 0.000587912
16.1445 0.00058776
16.1667 0.000587608
16.189 0.000587456
16.2112 0.000587304
16.2335 0.000587152
16.2557 0.000586999
16.2779 0.000586847
16.3002 0.000586695
16.3224 0.000586543
16.3446 0.000586391
16.3669 0.000586239
16.3891 0.000586087
16.4113 0.000585935
16.4336 0.000585783
16.4558 0.000585631
16.4781 0.000585479
16.5003 0.000585326
16.5225 0.000585175
16.5448 0.000585023
16.567 0.00058487
16.5892 0.000584719
16.6115 0.000584567
16.6337 0.000584415
16.656 0.000584263
16.6782 0.000584111
16.7004 0.000583959
16.7227 0.000583807
16.7449 0.000583655
16.7672 0.000583503
16.7894 0.000583351
16.8116 0.0005832
16.8339 0.000583048
16.8561 0.000582896
16.8783 0.000582744
16.9006 0.000582592
16.9228 0.000582441
16.9451 0.000582289
16.9673 0.000582137
16.9895 0.000581985
17.0118 0.000581834
17.034 0.000581682
17.0562 0.000581531
17.0785 0.000581379
17.1007 0.000581227
17.123 0.000581076
17.1452 0.000580924
17.1674 0.000580773
17.1897 0.000580621
17.2119 0.00058047
17.2341 0.000580318
17.2564 0.000580167
17.2786 0.000580015
17.3009 0.000579864
17.3231 0.000579713
17.3453 0.000579561
17.3676 0.00057941
17.3898 0.000579259
17.412 0.000579107
17.4343 0.000578956
17.4565 0.000578805
17.4788 0.000578654
17.501 0.000578503
17.5232 0.000578351
17.5455 0.0005782
17.5677 0.000578049
17.5899 0.000577898
17.6122 0.000577747
17.6344 0.000577596
17.6567 0.000577445
17.6789 0.000577294
17.7011 0.000577143
17.7234 0.000576992
17.7456 0.000576842
17.7678 0.000576691
17.7901 0.00057654
17.8123 0.000576389
17.8346 0.000576239
17.8568 0.000576088
17.879 0.000575937
17.9013 0.000575786
17.9235 0.000575636
17.9457 0.000575485
17.968 0.000575335
17.9902 0.000575184
18.0125 0.000575034
18.0347 0.000574883
18.0569 0.000574733
18.0792 0.000574582
18.1014 0.000574432
18.1236 0.000574282
18.1459 0.000574131
18.1681 0.000573981
18.1904 0.000573831
18.2126 0.000573681
18.2348 0.000573531
18.2571 0.00057338
18.2793 0.00057323
18.3015 0.00057308
18.3238 0.00057293
18.346 0.00057278
18.3683 0.00057263
18.3905 0.00057248
18.4127 0.000572331
18.435 0.000572181
18.4572 0.000572031
18.4794 0.000571881
18.5017 0.000571731
18.5239 0.000571582
18.5462 0.000571432
18.5684 0.000571282
18.5906 0.000571133
18.6129 0.000570983
18.6351 0.000570834
18.6573 0.000570684
18.6796 0.000570535
18.7018 0.000570386
18.7241 0.000570236
18.7463 0.000570087
18.7685 0.000569938
18.7908 0.000569788
18.813 0.000569639
18.8352 0.00056949
18.8575 0.000569341
18.8797 0.000569192
18.902 0.000569043
18.9242 0.000568894
18.9464 0.000568745
18.9687 0.000568596
18.9909 0.000568447
19.0132 0.000568298
19.0354 0.00056815
19.0576 0.000568001
19.0799 0.000567852
19.1021 0.000567704
19.1243 0.000567555
19.1466 0.000567406
19.1688 0.000567258
19.1911 0.000567109
19.2133 0.000566961
19.2355 0.000566813
19.2578 0.000566664
19.28 0.000566516
19.3022 0.000566368
19.3245 0.000566219
19.3467 0.000566071
19.3689 0.000565923
19.3912 0.000565775
19.4134 0.000565627
19.4357 0.000565479
19.4579 0.000565331
19.4801 0.000565183
19.5024 0.000565035
19.5246 0.000564887
19.5469 0.00056474
19.5691 0.000564592
19.5913 0.000564444
19.6136 0.000564296
19.6358 0.000564149
19.658 0.000564001
19.6803 0.000563854
19.7025 0.000563706
19.7248 0.000563559
19.747 0.000563412
19.7692 0.000563264
19.7915 0.000563117
19.8137 0.00056297
19.8359 0.000562823
19.8582 0.000562675
19.8804 0.000562528
19.9027 0.000562381
19.9249 0.000562234
19.9471 0.000562087
19.9694 0.00056194
19.9916 0.000561794
20.0138 0.000561647
20.0361 0.0005615
20.0583 0.000561353
20.0806 0.000561207
20.1028 0.00056106
20.125 0.000560913
20.1473 0.000560767
20.1695 0.00056062
20.1917 0.000560474
20.214 0.000560328
20.2362 0.000560181
20.2585 0.000560035
20.2807 0.000559889
20.3029 0.000559743
20.3252 0.000559597
20.3474 0.00055945
20.3696 0.000559304
20.3919 0.000559158
20.4141 0.000559013
20.4364 0.000558867
20.4586 0.000558721
20.4808 0.000558575
20.5031 0.000558429
20.5253 0.000558284
20.5475 0.000558138
20.5698 0.000557992
20.592 0.000557847
20.6143 0.000557701
20.6365 0.000557556
20.6587 0.00055741
20.681 0.000557265
20.7032 0.00055712
20.7254 0.000556975
20.7477 0.000556829
20.7699 0.000556684
20.7922 0.000556539
20.8144 0.000556394
20.8366 0.000556249
20.8589 0.000556104
20.8811 0.000555959
20.9033 0.000555814
20.9256 0.00055567
20.9478 0.000555525
20.9701 0.00055538
20.9923 0.000555236
21.0145 0.000555091
21.0368 0.000554946
21.059 0.000554802
21.0812 0.000554657
21.1035 0.000554513
21.1257 0.000554369
21.148 0.000554225
21.1702 0.00055408
21.1924 0.000553936
21.2147 0.000553792
21.2369 0.000553648
21.2591 0.000553504
21.2814 0.00055336
21.3036 0.000553216
21.3259 0.000553072
21.3481 0.000552928
21.3703 0.000552785
21.3926 0.000552641
21.4148 0.000552497
21.437 0.000552353
21.4593 0.00055221
21.4815 0.000552066
21.5038 0.000551923
21.526 0.00055178
21.5482 0.000551636
21.5705 0.000551493
21.5927 0.00055135
21.6149 0.000551206
21.6372 0.000551063
21.6594 0.00055092
21.6817 0.000550777
21.7039 0.000550634
21.7261 0.000550491
21.7484 0.000550348
21.7706 0.000550205
21.7928 0.000550063
21.8151 0.00054992
21.8373 0.000549777
21.8596 0.000549634
21.8818 0.000549492
21.904 0.000549349
21.9263 0.000549207
21.9485 0.000549064
21.9708 0.000548922
21.993 0.00054878
22.0152 0.000548637
22.0375 0.000548495
22.0597 0.000548353
22.0819 0.000548211
22.1042 0.000548069
22.1264 0.000547927
22.1487 0.000547785
22.1709 0.000547643
22.1931 0.000547501
22.2154 0.000547359
22.2376 0.000547217
22.2598 0.000547076
22.2821 0.000546934
22.3043 0.000546792
22.3266 0.000546651
22.3488 0.000546509
22.371 0.000546368
22.3933 0.000546226
22.4155 0.000546085
22.4377 0.000545944
22.46 0.000545803
22.4822 0.000545661
22.5045 0.00054552
22.5267 0.000545379
22.5489 0.000545238
22.5712 0.000545097
22.5934 0.000544956
22.6156 0.000544815
22.6379 0.000544674
22.6601 0.000544533
22.6824 0.000544393
22.7046 0.000544252
22.7268 0.000544111
22.7491 0.000543971
22.7713 0.00054383
22.7935 0.00054369
22.8158 0.000543549
22.838 0.000543409
22.8603 0.000543268
22.8825 0.000543128
22.9047 0.000542988
22.927 0.000542848
22.9492 0.000542708
22.9714 0.000542567
22.9937 0.000542427
23.0159 0.000542287
23.0382 0.000542148
23.0604 0.000542008
23.0826 0.000541868
23.1049 0.000541728
23.1271 0.000541588
23.1493 0.000541449
23.1716 0.000541309
23.1938 0.000541169
23.2161 0.00054103
23.2383 0.00054089
23.2605 0.000540751
23.2828 0.000540611
23.305 0.000540472
23.3272 0.000540333
23.3495 0.000540193
23.3717 0.000540054
23.394 0.000539915
23.4162 0.000539776
23.4384 0.000539637
23.4607 0.000539498
23.4829 0.000539359
23.5051 0.00053922
23.5274 0.000539081
23.5496 0.000538942
23.5719 0.000538804
23.5941 0.000538665
23.6163 0.000538526
23.6386 0.000538387
23.6608 0.000538249
23.683 0.00053811
23.7053 0.000537972
23.7275 0.000537834
23.7498 0.000537695
23.772 0.000537557
23.7942 0.000537418
23.8165 0.00053728
23.8387 0.000537142
23.8609 0.000537004
23.8832 0.000536866
23.9054 0.000536728
23.9277 0.00053659
23.9499 0.000536452
23.9721 0.000536314
23.9944 0.000536176
24.0166 0.000536038
24.0388 0.0005359
24.0611 0.000535763
24.0833 0.000535625
24.1056 0.000535487
24.1278 0.00053535
24.15 0.000535212
24.1723 0.000535075
24.1945 0.000534937
24.2168 0.0005348
24.239 0.000534663
24.2612 0.000534525
24.2835 0.000534388
24.3057 0.000534251
24.3279 0.000534114
24.3502 0.000533977
24.3724 0.000533839
24.3947 0.000533702
24.4169 0.000533565
24.4391 0.000533428
24.4614 0.000533292
24.4836 0.000533155
24.5058 0.000533018
24.5281 0.000532881
24.5503 0.000532745
24.5725 0.000532608
24.5948 0.000532471
24.617 0.000532335
24.6393 0.000532198
24.6615 0.000532062
24.6837 0.000531925
24.706 0.000531789
24.7282 0.000531652
24.7504 0.000531516
24.7727 0.00053138
24.7949 0.000531244
24.8172 0.000531107
24.8394 0.000530971
24.8616 0.000530835
24.8839 0.000530699
24.9061 0.000530563
24.9284 0.000530427
24.9506 0.000530291
24.9728 0.000530155
24.9951 0.000530019
25.0173 0.000529884
25.0395 0.000529748
25.0618 0.000529612
25.084 0.000529477
25.1063 0.000529341
25.1285 0.000529205
25.1507 0.00052907
25.173 0.000528934
25.1952 0.000528799
25.2174 0.000528663
25.2397 0.000528528
25.2619 0.000528393
25.2842 0.000528257
25.3064 0.000528122
25.3286 0.000527987
25.3509 0.000527852
25.3731 0.000527717
25.3953 0.000527582
25.4176 0.000527447
25.4398 0.000527312
25.4621 0.000527177
25.4843 0.000527042
25.5065 0.000526907
25.5288 0.000526772
25.551 0.000526637
25.5732 0.000526502
25.5955 0.000526368
25.6177 0.000526233
25.64 0.000526098
25.6622 0.000525964
25.6844 0.000525829
25.7067 0.000525695
25.7289 0.00052556
25.7511 0.000525426
25.7734 0.000525291
25.7956 0.000525157
25.8179 0.000525023
25.8401 0.000524888
25.8623 0.000524754
25.8846 0.00052462
25.9068 0.000524486
25.929 0.000524352
25.9513 0.000524218
25.9735 0.000524083
25.9958 0.000523949
26.018 0.000523815
26.0402 0.000523682
26.0625 0.000523548
26.0847 0.000523414
26.1069 0.00052328
26.1292 0.000523146
26.1514 0.000523012
26.1737 0.000522879
26.1959 0.000522745
26.2181 0.000522611
26.2404 0.000522478
26.2626 0.000522344
26.2848 0.000522211
26.3071 0.000522077
26.3293 0.000521944
26.3516 0.00052181
26.3738 0.000521677
26.396 0.000521544
26.4183 0.00052141
26.4405 0.000521277
26.4627 0.000521144
26.485 0.00052101
26.5072 0.000520877
26.5295 0.000520744
26.5517 0.000520611
26.5739 0.000520478
26.5962 0.000520345
26.6184 0.000520212
26.6406 0.000520079
26.6629 0.000519946
26.6851 0.000519813
26.7074 0.00051968
26.7296 0.000519548
26.7518 0.000519415
26.7741 0.000519282
26.7963 0.000519149
26.8185 0.000519017
26.8408 0.000518884
26.863 0.000518751
26.8853 0.000518619
26.9075 0.000518486
26.9297 0.000518354
26.952 0.000518221
26.9742 0.000518089
26.9964 0.000517956
27.0187 0.000517824
27.0409 0.000517691
27.0632 0.000517559
27.0854 0.000517427
27.1076 0.000517295
27.1299 0.000517162
27.1521 0.00051703
27.1744 0.000516898
27.1966 0.000516766
27.2188 0.000516634
27.2411 0.000516502
27.2633 0.00051637
27.2855 0.000516238
27.3078 0.000516106
27.33 0.000515974
27.3523 0.000515842
27.3745 0.00051571
27.3967 0.000515578
27.419 0.000515446
27.4412 0.000515314
27.4634 0.000515183
27.4857 0.000515051
27.5079 0.000514919
27.5301 0.000514788
27.5524 0.000514656
27.5746 0.000514524
27.5969 0.000514393
27.6191 0.000514261
27.6413 0.00051413
27.6636 0.000513998
27.6858 0.000513867
27.7081 0.000513735
27.7303 0.000513604
27.7525 0.000513473
27.7748 0.000513341
27.797 0.00051321
27.8192 0.000513079
27.8415 0.000512947
27.8637 0.000512816
27.886 0.000512685
27.9082 0.000512554
27.9304 0.000512423
27.9527 0.000512292
27.9749 0.00051216
27.9971 0.000512029
28.0194 0.000511898
28.0416 0.000511767
28.0639 0.000511636
28.0861 0.000511505
28.1083 0.000511375
28.1306 0.000511244
28.1528 0.000511113
28.175 0.000510982
28.1973 0.000510851
28.2195 0.00051072
28.2418 0.000510589
28.264 0.000510459
28.2862 0.000510328
28.3085 0.000510197
28.3307 0.000510067
28.3529 0.000509936
28.3752 0.000509806
28.3974 0.000509675
28.4197 0.000509544
28.4419 0.000509414
